ParticipantName	MediaName	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	SaccadicAmplitude	AOI[color key]Hit	AOI[L 1]Hit	AOI[L 2]Hit	AOI[L 3 - leak]Hit	AOI[L 4]Hit	AOI[R 1 - leak]Hit	AOI[R 2]Hit	AOI[R 3]Hit	AOI[R 4]Hit	AOI[S 1]Hit	AOI[S 2 - sen_leak]Hit	AOI[S 3]Hit	AOI[S 4]Hit	AOI[leak]Hit	
Ichen	sex0	158		Fixation	233	845	498	9.41	0	1	0	0	0	0	0	0	0	0	0	1	0	0	
Ichen	sex0		256	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0		256	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0		256	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0		257	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0		257	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0		257	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0		257	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0		257	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0		257	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0	159		Fixation	217	520	580	1.43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0	159		Fixation	217	520	580	1.43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0	159		Fixation	217	520	580	1.43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0	159		Fixation	217	520	580	1.43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0	159		Fixation	217	520	580	1.43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0	159		Fixation	217	520	580	1.43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0	159		Fixation	217	520	580	1.43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0	159		Fixation	217	520	580	1.43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0	159		Fixation	217	520	580	1.43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0	159		Fixation	217	520	580	1.43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0	159		Fixation	217	520	580	1.43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0	159		Fixation	217	520	580	1.43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0	159		Fixation	217	520	580	1.43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0			Unclassified	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0			Unclassified	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0			Unclassified	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0			Unclassified	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0			Unclassified	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0		258	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0		258	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0		258	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0		258	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0		258	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0	160		Fixation	34	512	626	1.88	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0	160		Fixation	34	512	626	1.88	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0		259	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0		259	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0		259	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0		259	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0		260	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0		261	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0		262	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0		262	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0		262	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0		262	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0		262	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0		262	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0	161		Fixation	50	740	763	10.45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0	161		Fixation	50	740	763	10.45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0	161		Fixation	50	740	763	10.45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0		263	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0		263	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0		263	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0		263	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0		263	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0	162		Fixation	33	821	876	2.39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0	162		Fixation	33	821	876	2.39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0		264	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0		264	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0	163		Fixation	133	814	880	0.97	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0	163		Fixation	133	814	880	0.97	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0	163		Fixation	133	814	880	0.97	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0	163		Fixation	133	814	880	0.97	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0	163		Fixation	133	814	880	0.97	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0	163		Fixation	133	814	880	0.97	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0	163		Fixation	133	814	880	0.97	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0	163		Fixation	133	814	880	0.97	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0		265	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0		265	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0	164		Fixation	67	579	901	1.50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0	164		Fixation	67	579	901	1.50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0	164		Fixation	67	579	901	1.50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0	164		Fixation	67	579	901	1.50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0		266	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0		266	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0		266	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0		266	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0		266	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0		266	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0		266	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0		266	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0		266	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0		266	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0		266	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0		266	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0	165		Fixation	33	842	869	13.80	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0	165		Fixation	33	842	869	13.80	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0		267	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0		267	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0		268	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0		268	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0	166		Fixation	50	854	882	4.57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0	166		Fixation	50	854	882	4.57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0	166		Fixation	50	854	882	4.57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0		269	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0		269	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0		269	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0		269	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0		269	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0		269	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0		269	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0		269	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0		270	Saccade	168				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0		270	Saccade	168				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0		270	Saccade	168				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0		270	Saccade	168				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0		270	Saccade	168				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0		270	Saccade	168				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0		270	Saccade	168				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0		270	Saccade	168				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0		270	Saccade	168				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0		270	Saccade	168				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0	167		Fixation	33	1422	859	0.77	0	0	0	0	0	0	0	0	1	0	0	0	0	0	
Ichen	sex0	167		Fixation	33	1422	859	0.77	0	0	0	0	0	0	0	0	1	0	0	0	0	0	
Ichen	sex0		271	Saccade	184				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0		271	Saccade	184				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0		271	Saccade	184				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0		271	Saccade	184				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0		271	Saccade	184				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0		271	Saccade	184				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0		271	Saccade	184				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0		271	Saccade	184				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0		271	Saccade	184				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0		271	Saccade	184				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0		271	Saccade	184				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0		272	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0		272	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0			Unclassified	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0			Unclassified	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0			Unclassified	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0			Unclassified	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0			Unclassified	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0			Unclassified	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0			Unclassified	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0		273	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0		274	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0	168		Fixation	84	151	668	1.02	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0	168		Fixation	84	151	668	1.02	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0	168		Fixation	84	151	668	1.02	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0	168		Fixation	84	151	668	1.02	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0	168		Fixation	84	151	668	1.02	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0		275	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0		275	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0		275	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0		275	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0		275	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0		275	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0		275	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0		275	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0		275	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0		276	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0		276	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0		277	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0		277	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0		277	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0		277	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0		277	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0		277	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0	169		Fixation	133	633	798	0.19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0	169		Fixation	133	633	798	0.19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0	169		Fixation	133	633	798	0.19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0	169		Fixation	133	633	798	0.19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0	169		Fixation	133	633	798	0.19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0	169		Fixation	133	633	798	0.19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0	169		Fixation	133	633	798	0.19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0	169		Fixation	133	633	798	0.19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0		278	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0		278	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0	170		Fixation	83	632	734	4.19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0	170		Fixation	83	632	734	4.19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0	170		Fixation	83	632	734	4.19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0	170		Fixation	83	632	734	4.19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0	170		Fixation	83	632	734	4.19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0		279	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0		279	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0		279	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0		279	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0		279	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0		279	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0		279	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0		279	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0		280	Saccade	217				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0		280	Saccade	217				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0		280	Saccade	217				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0		280	Saccade	217				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0		280	Saccade	217				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0		280	Saccade	217				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0		280	Saccade	217				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0		280	Saccade	217				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0		280	Saccade	217				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0		280	Saccade	217				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0		280	Saccade	217				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0		280	Saccade	217				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0		280	Saccade	217				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0		281	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0		281	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0		282	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0		282	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0		282	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0		282	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0		282	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0		282	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0	171		Fixation	33	852	600	0.97	0	1	0	0	0	0	0	0	0	0	0	0	1	0	
Ichen	sex0	171		Fixation	33	852	600	0.97	0	1	0	0	0	0	0	0	0	0	0	0	1	0	
Ichen	sex0		283	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0		283	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0		283	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0		284	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0		284	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0		284	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0		284	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0		285	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0		286	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0		286	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0		286	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0		287	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0		287	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0		287	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0	172		Fixation	133	810	370	0.55	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
Ichen	sex0	172		Fixation	133	810	370	0.55	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
Ichen	sex0	172		Fixation	133	810	370	0.55	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
Ichen	sex0	172		Fixation	133	810	370	0.55	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
Ichen	sex0	172		Fixation	133	810	370	0.55	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
Ichen	sex0	172		Fixation	133	810	370	0.55	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
Ichen	sex0	172		Fixation	133	810	370	0.55	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
Ichen	sex0	172		Fixation	133	810	370	0.55	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
Ichen	sex0		288	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0		288	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0	173		Fixation	33	814	354	0.61	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
Ichen	sex0	173		Fixation	33	814	354	0.61	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
Ichen	sex0		289	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0		289	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0		289	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0		289	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0	174		Fixation	150	821	381	6.59	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
Ichen	sex0	174		Fixation	150	821	381	6.59	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
Ichen	sex0	174		Fixation	150	821	381	6.59	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
Ichen	sex0	174		Fixation	150	821	381	6.59	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
Ichen	sex0	174		Fixation	150	821	381	6.59	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
Ichen	sex0	174		Fixation	150	821	381	6.59	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
Ichen	sex0	174		Fixation	150	821	381	6.59	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
Ichen	sex0	174		Fixation	150	821	381	6.59	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
Ichen	sex0	174		Fixation	150	821	381	6.59	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
Ichen	sex0		290	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0		290	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0		291	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0			Unclassified	317				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0			Unclassified	317				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0			Unclassified	317				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0			Unclassified	317				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0			Unclassified	317				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0			Unclassified	317				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0			Unclassified	317				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0			Unclassified	317				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0			Unclassified	317				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0			Unclassified	317				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0			Unclassified	317				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0			Unclassified	317				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
