RecordingResolution	PresentationSequence	MediaName	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	SaccadicAmplitude	AOI[color key]Hit	AOI[B]Hit	AOI[B 2]Hit	AOI[B 3 - leak]Hit	AOI[B 4]Hit	AOI[B 5]Hit	AOI[P]Hit	AOI[P 2]Hit	AOI[P 3]Hit	AOI[P 4 - leak]Hit	AOI[J]Hit	AOI[J 2]Hit	AOI[J 3 - sen_leak]Hit	AOI[J 4]Hit	AOI[leak]Hit	
1680 x 1050		job7			Unclassified	209				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7			Unclassified	209				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7			Unclassified	209				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7			Unclassified	209				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7			Unclassified	209				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7			Unclassified	209				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7			Unclassified	209				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7			Unclassified	209				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7			Unclassified	209				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7			Unclassified	209				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7			Unclassified	18				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	307		Fixation	69	397	311	2.02	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	307		Fixation	69	397	311	2.02	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	307		Fixation	69	397	311	2.02	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	307		Fixation	69	397	311	2.02	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		629	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		630	Saccade	53				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		630	Saccade	53				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		630	Saccade	53				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		631	Saccade	52				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		631	Saccade	52				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		631	Saccade	52				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7			Unclassified	86				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7			Unclassified	86				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7			Unclassified	86				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7			Unclassified	86				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7			Unclassified	86				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		632	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		632	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		632	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		632	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		633	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		633	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		633	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	308		Fixation	34	399	368	2.52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	308		Fixation	34	399	368	2.52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		634	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	309		Fixation	33	397	340	0.90	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	309		Fixation	33	397	340	0.90	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		635	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		635	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	310		Fixation	50	376	351	3.49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	310		Fixation	50	376	351	3.49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	310		Fixation	50	376	351	3.49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		636	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		636	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		636	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	311		Fixation	67	375	391	3.93	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	311		Fixation	67	375	391	3.93	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	311		Fixation	67	375	391	3.93	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	311		Fixation	67	375	391	3.93	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		637	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		637	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		638	Saccade	217				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		638	Saccade	217				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		638	Saccade	217				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		638	Saccade	217				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		638	Saccade	217				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		638	Saccade	217				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		638	Saccade	217				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		638	Saccade	217				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		638	Saccade	217				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		638	Saccade	217				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		638	Saccade	217				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		638	Saccade	217				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		638	Saccade	217				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		639	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		639	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		639	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		639	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		639	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		639	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		639	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		640	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		640	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		640	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		640	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		640	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		640	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		640	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	312		Fixation	50	544	468	2.76	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	312		Fixation	50	544	468	2.76	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	312		Fixation	50	544	468	2.76	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		641	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		641	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		641	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		641	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		641	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		641	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		641	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		641	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		641	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		641	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		642	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		642	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		643	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		643	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		643	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		644	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		644	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		644	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		644	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		644	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		644	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		645	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		645	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		646	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		646	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		646	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		647	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		647	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		647	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7			Unclassified	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7			Unclassified	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7			Unclassified	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7			Unclassified	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7			Unclassified	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		648	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		648	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		648	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		648	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		648	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	313		Fixation	83	372	463	5.23	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
1680 x 1050		job7	313		Fixation	83	372	463	5.23	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
1680 x 1050		job7	313		Fixation	83	372	463	5.23	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
1680 x 1050		job7	313		Fixation	83	372	463	5.23	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
1680 x 1050		job7	313		Fixation	83	372	463	5.23	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
1680 x 1050		job7		649	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		649	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		649	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		649	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		649	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		650	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		650	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		650	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		650	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	314		Fixation	100	383	388	5.56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	314		Fixation	100	383	388	5.56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	314		Fixation	100	383	388	5.56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	314		Fixation	100	383	388	5.56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	314		Fixation	100	383	388	5.56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	314		Fixation	100	383	388	5.56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		651	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		651	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		651	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		651	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		652	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		652	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		652	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		652	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		652	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		652	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		653	Saccade	250				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		653	Saccade	250				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		653	Saccade	250				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		653	Saccade	250				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		653	Saccade	250				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		653	Saccade	250				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		653	Saccade	250				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		653	Saccade	250				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		653	Saccade	250				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		653	Saccade	250				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		653	Saccade	250				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		653	Saccade	250				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		653	Saccade	250				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		653	Saccade	250				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		653	Saccade	250				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		654	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		654	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		654	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		654	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		655	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		655	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		655	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		656	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		656	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		656	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		656	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		656	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		656	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	315		Fixation	117	457	216	5.42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	315		Fixation	117	457	216	5.42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	315		Fixation	117	457	216	5.42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	315		Fixation	117	457	216	5.42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	315		Fixation	117	457	216	5.42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	315		Fixation	117	457	216	5.42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	315		Fixation	117	457	216	5.42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		657	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		657	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		658	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		658	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	316		Fixation	33	559	209	7.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	316		Fixation	33	559	209	7.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		659	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		659	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		659	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		659	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		660	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		660	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		660	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		660	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		660	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		660	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		660	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		660	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		660	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	317		Fixation	67	554	241	1.68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	317		Fixation	67	554	241	1.68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	317		Fixation	67	554	241	1.68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	317		Fixation	67	554	241	1.68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		661	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		661	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		661	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	318		Fixation	117	529	269	8.20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	318		Fixation	117	529	269	8.20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	318		Fixation	117	529	269	8.20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	318		Fixation	117	529	269	8.20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	318		Fixation	117	529	269	8.20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	318		Fixation	117	529	269	8.20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	318		Fixation	117	529	269	8.20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		662	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		662	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		662	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		663	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	319		Fixation	117	484	328	1.10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	319		Fixation	117	484	328	1.10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	319		Fixation	117	484	328	1.10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	319		Fixation	117	484	328	1.10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	319		Fixation	117	484	328	1.10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	319		Fixation	117	484	328	1.10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	319		Fixation	117	484	328	1.10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		664	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		664	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		664	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		664	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		665	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		665	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
