PresentationSequence	MediaName	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	SaccadicAmplitude	AOI[color key]Hit	AOI[B]Hit	AOI[B 2]Hit	AOI[B 3 - leak]Hit	AOI[B 4]Hit	AOI[B 5]Hit	AOI[P]Hit	AOI[P 2]Hit	AOI[P 3]Hit	AOI[P 4 - leak]Hit	AOI[J]Hit	AOI[J 2]Hit	AOI[J 3 - sen_leak]Hit	AOI[J 4]Hit	AOI[leak]Hit	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	10532				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
