PresentationSequence	MediaName	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	SaccadicAmplitude	AOI[color key]Hit	AOI[H 1 - leak]Hit	AOI[H 2]Hit	AOI[H 3]Hit	AOI[H 4]Hit	AOI[W 1 - leak]Hit	AOI[W 2]Hit	AOI[W 3]Hit	AOI[W 4]Hit	AOI[W 5]Hit	AOI[D]Hit	AOI[D 2]Hit	AOI[D 3]Hit	AOI[D 4 - sen_leak]Hit	AOI[leak]Hit	
	dis4		1017	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		1017	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		1017	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		1017	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		1018	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	579		Fixation	33	1607	590	13.35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	579		Fixation	33	1607	590	13.35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		1019	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	580		Fixation	33	1595	575	12.18	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
	dis4	580		Fixation	33	1595	575	12.18	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
	dis4		1020	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		1020	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		1020	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		1020	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		1020	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		1020	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	581		Fixation	33	1273	497	6.39	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
	dis4	581		Fixation	33	1273	497	6.39	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
	dis4		1021	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	582		Fixation	117	1276	458	4.05	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
	dis4	582		Fixation	117	1276	458	4.05	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
	dis4	582		Fixation	117	1276	458	4.05	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
	dis4	582		Fixation	117	1276	458	4.05	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
	dis4	582		Fixation	117	1276	458	4.05	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
	dis4	582		Fixation	117	1276	458	4.05	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
	dis4	582		Fixation	117	1276	458	4.05	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
	dis4		1022	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		1022	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		1022	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		1023	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		1023	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		1023	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		1024	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		1024	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		1024	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		1024	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		1024	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		1024	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	583		Fixation	250	1582	618	4.34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	583		Fixation	250	1582	618	4.34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	583		Fixation	250	1582	618	4.34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	583		Fixation	250	1582	618	4.34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	583		Fixation	250	1582	618	4.34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	583		Fixation	250	1582	618	4.34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	583		Fixation	250	1582	618	4.34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	583		Fixation	250	1582	618	4.34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	583		Fixation	250	1582	618	4.34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	583		Fixation	250	1582	618	4.34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	583		Fixation	250	1582	618	4.34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	583		Fixation	250	1582	618	4.34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	583		Fixation	250	1582	618	4.34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	583		Fixation	250	1582	618	4.34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	583		Fixation	250	1582	618	4.34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		1025	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		1025	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		1025	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		1025	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		1025	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		1025	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		1025	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		1025	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		1025	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		1025	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		1026	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	584		Fixation	33	1378	499	2.45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	584		Fixation	33	1378	499	2.45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		1027	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		1027	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		1027	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		1027	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		1027	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		1027	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	585		Fixation	100	1318	528	9.76	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	585		Fixation	100	1318	528	9.76	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	585		Fixation	100	1318	528	9.76	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	585		Fixation	100	1318	528	9.76	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	585		Fixation	100	1318	528	9.76	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	585		Fixation	100	1318	528	9.76	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		1028	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		1028	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		1028	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		1028	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		1028	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	586		Fixation	117	1532	666	10.47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	586		Fixation	117	1532	666	10.47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	586		Fixation	117	1532	666	10.47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	586		Fixation	117	1532	666	10.47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	586		Fixation	117	1532	666	10.47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	586		Fixation	117	1532	666	10.47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	586		Fixation	117	1532	666	10.47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		1029	Saccade	217				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		1029	Saccade	217				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		1029	Saccade	217				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		1029	Saccade	217				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		1029	Saccade	217				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		1029	Saccade	217				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		1029	Saccade	217				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		1029	Saccade	217				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		1029	Saccade	217				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		1029	Saccade	217				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		1029	Saccade	217				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		1029	Saccade	217				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		1029	Saccade	217				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		1030	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		1031	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	587		Fixation	67	1252	660	15.84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	587		Fixation	67	1252	660	15.84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	587		Fixation	67	1252	660	15.84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	587		Fixation	67	1252	660	15.84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		1032	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		1032	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		1032	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		1032	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		1033	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		1033	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		1033	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		1034	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		1034	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		1034	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		1034	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		1034	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	588		Fixation	33	1164	529	25.41	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	dis4	588		Fixation	33	1164	529	25.41	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	dis4		1035	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		1035	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		1035	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		1035	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		1035	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	589		Fixation	133	1156	514	2.24	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	dis4	589		Fixation	133	1156	514	2.24	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	dis4	589		Fixation	133	1156	514	2.24	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	dis4	589		Fixation	133	1156	514	2.24	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	dis4	589		Fixation	133	1156	514	2.24	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	dis4	589		Fixation	133	1156	514	2.24	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	dis4	589		Fixation	133	1156	514	2.24	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	dis4	589		Fixation	133	1156	514	2.24	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	dis4		1036	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		1036	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		1036	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		1036	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		1037	Saccade	34				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		1037	Saccade	34				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	590		Fixation	234	1160	518	10.11	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	dis4	590		Fixation	234	1160	518	10.11	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	dis4	590		Fixation	234	1160	518	10.11	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	dis4	590		Fixation	234	1160	518	10.11	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	dis4	590		Fixation	234	1160	518	10.11	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	dis4	590		Fixation	234	1160	518	10.11	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	dis4	590		Fixation	234	1160	518	10.11	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	dis4	590		Fixation	234	1160	518	10.11	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	dis4	590		Fixation	234	1160	518	10.11	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	dis4	590		Fixation	234	1160	518	10.11	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	dis4	590		Fixation	234	1160	518	10.11	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	dis4	590		Fixation	234	1160	518	10.11	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	dis4	590		Fixation	234	1160	518	10.11	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	dis4	590		Fixation	234	1160	518	10.11	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	dis4		1038	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		1039	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		1039	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		1039	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		1039	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		1039	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		1040	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	591		Fixation	234	1199	527	5.19	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	dis4	591		Fixation	234	1199	527	5.19	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	dis4	591		Fixation	234	1199	527	5.19	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	dis4	591		Fixation	234	1199	527	5.19	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	dis4	591		Fixation	234	1199	527	5.19	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	dis4	591		Fixation	234	1199	527	5.19	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	dis4	591		Fixation	234	1199	527	5.19	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	dis4	591		Fixation	234	1199	527	5.19	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	dis4	591		Fixation	234	1199	527	5.19	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	dis4	591		Fixation	234	1199	527	5.19	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	dis4	591		Fixation	234	1199	527	5.19	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	dis4	591		Fixation	234	1199	527	5.19	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	dis4	591		Fixation	234	1199	527	5.19	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	dis4	591		Fixation	234	1199	527	5.19	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	dis4		1041	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		1041	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		1041	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		1041	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		1041	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	592		Fixation	33	1574	741	9.76	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
	dis4	592		Fixation	33	1574	741	9.76	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
	dis4		1042	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		1042	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	593		Fixation	150	1575	748	5.86	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
	dis4	593		Fixation	150	1575	748	5.86	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
	dis4	593		Fixation	150	1575	748	5.86	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
	dis4	593		Fixation	150	1575	748	5.86	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
	dis4	593		Fixation	150	1575	748	5.86	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
	dis4	593		Fixation	150	1575	748	5.86	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
	dis4	593		Fixation	150	1575	748	5.86	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
	dis4	593		Fixation	150	1575	748	5.86	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
	dis4	593		Fixation	150	1575	748	5.86	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
	dis4		1043	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	594		Fixation	100	1589	744	2.53	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
	dis4	594		Fixation	100	1589	744	2.53	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
	dis4	594		Fixation	100	1589	744	2.53	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
	dis4	594		Fixation	100	1589	744	2.53	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
	dis4	594		Fixation	100	1589	744	2.53	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
	dis4	594		Fixation	100	1589	744	2.53	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
	dis4		1044	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	595		Fixation	67	1527	754	3.44	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
	dis4	595		Fixation	67	1527	754	3.44	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
	dis4	595		Fixation	67	1527	754	3.44	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
	dis4	595		Fixation	67	1527	754	3.44	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
	dis4		1045	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		1045	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		1045	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		1046	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		1047	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		1047	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		1047	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		1047	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		1047	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		1047	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		1048	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		1048	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		1049	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4			Unclassified	183				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4			Unclassified	183				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4			Unclassified	183				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4			Unclassified	183				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4			Unclassified	183				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4			Unclassified	183				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4			Unclassified	183				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4			Unclassified	183				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4			Unclassified	183				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4			Unclassified	183				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4			Unclassified	183				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		1050	Saccade	51				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		1050	Saccade	51				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		1050	Saccade	51				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	596		Fixation	134	1220	458	2.47	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
	dis4	596		Fixation	134	1220	458	2.47	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
	dis4	596		Fixation	134	1220	458	2.47	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
	dis4	596		Fixation	134	1220	458	2.47	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
	dis4	596		Fixation	134	1220	458	2.47	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
	dis4	596		Fixation	134	1220	458	2.47	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
	dis4	596		Fixation	134	1220	458	2.47	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
	dis4	596		Fixation	134	1220	458	2.47	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
	dis4		1051	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		1051	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		1052	Saccade	101				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		1052	Saccade	101				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		1052	Saccade	101				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		1052	Saccade	101				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		1052	Saccade	101				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		1052	Saccade	101				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	597		Fixation	33	1279	357	8.31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	597		Fixation	33	1279	357	8.31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		1053	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		1053	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		1053	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		1054	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	598		Fixation	83	1147	493	0.71	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	dis4	598		Fixation	83	1147	493	0.71	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	dis4	598		Fixation	83	1147	493	0.71	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	dis4	598		Fixation	83	1147	493	0.71	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
