ParticipantName	PresentationSequence	MediaName	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	SaccadicAmplitude	AOI[color key]Hit	AOI[L 7]Hit	AOI[L 8]Hit	AOI[L 9]Hit	AOI[L 4 - leak]Hit	AOI[L 10]Hit	AOI[P 7]Hit	AOI[P 8]Hit	AOI[P 9]Hit	AOI[P 4 - leak]Hit	AOI[P 10]Hit	AOI[N 5]Hit	AOI[N 2 - sen_leak]Hit	AOI[N 6]Hit	AOI[N 7]Hit	AOI[leak]Hit	
Suraj		mit7	77		Fixation	233	452	704	1.28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	77		Fixation	233	452	704	1.28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7		95	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	78		Fixation	233	376	659	1.15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	78		Fixation	233	376	659	1.15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	78		Fixation	233	376	659	1.15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	78		Fixation	233	376	659	1.15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	78		Fixation	233	376	659	1.15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	78		Fixation	233	376	659	1.15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	78		Fixation	233	376	659	1.15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	78		Fixation	233	376	659	1.15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	78		Fixation	233	376	659	1.15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	78		Fixation	233	376	659	1.15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	78		Fixation	233	376	659	1.15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	78		Fixation	233	376	659	1.15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	78		Fixation	233	376	659	1.15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	78		Fixation	233	376	659	1.15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7		96	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7		96	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	79		Fixation	333	403	651	8.62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	79		Fixation	333	403	651	8.62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	79		Fixation	333	403	651	8.62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	79		Fixation	333	403	651	8.62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	79		Fixation	333	403	651	8.62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	79		Fixation	333	403	651	8.62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	79		Fixation	333	403	651	8.62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	79		Fixation	333	403	651	8.62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	79		Fixation	333	403	651	8.62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	79		Fixation	333	403	651	8.62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	79		Fixation	333	403	651	8.62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	79		Fixation	333	403	651	8.62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	79		Fixation	333	403	651	8.62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	79		Fixation	333	403	651	8.62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	79		Fixation	333	403	651	8.62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	79		Fixation	333	403	651	8.62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	79		Fixation	333	403	651	8.62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	79		Fixation	333	403	651	8.62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	79		Fixation	333	403	651	8.62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	79		Fixation	333	403	651	8.62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7		97	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7		97	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	80		Fixation	183	451	657	9.92	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	80		Fixation	183	451	657	9.92	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	80		Fixation	183	451	657	9.92	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	80		Fixation	183	451	657	9.92	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	80		Fixation	183	451	657	9.92	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	80		Fixation	183	451	657	9.92	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	80		Fixation	183	451	657	9.92	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	80		Fixation	183	451	657	9.92	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	80		Fixation	183	451	657	9.92	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	80		Fixation	183	451	657	9.92	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	80		Fixation	183	451	657	9.92	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7		98	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7		98	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7		98	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	81		Fixation	133	423	657	6.96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	81		Fixation	133	423	657	6.96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	81		Fixation	133	423	657	6.96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	81		Fixation	133	423	657	6.96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	81		Fixation	133	423	657	6.96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	81		Fixation	133	423	657	6.96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	81		Fixation	133	423	657	6.96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	81		Fixation	133	423	657	6.96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7		99	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7		99	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7		99	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	82		Fixation	367	680	721	4.65	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	
Suraj		mit7	82		Fixation	367	680	721	4.65	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	
Suraj		mit7	82		Fixation	367	680	721	4.65	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	
Suraj		mit7	82		Fixation	367	680	721	4.65	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	
Suraj		mit7	82		Fixation	367	680	721	4.65	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	
Suraj		mit7	82		Fixation	367	680	721	4.65	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	
Suraj		mit7	82		Fixation	367	680	721	4.65	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	
Suraj		mit7	82		Fixation	367	680	721	4.65	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	
Suraj		mit7	82		Fixation	367	680	721	4.65	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	
Suraj		mit7	82		Fixation	367	680	721	4.65	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	
Suraj		mit7	82		Fixation	367	680	721	4.65	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	
Suraj		mit7	82		Fixation	367	680	721	4.65	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	
Suraj		mit7	82		Fixation	367	680	721	4.65	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	
Suraj		mit7	82		Fixation	367	680	721	4.65	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	
Suraj		mit7	82		Fixation	367	680	721	4.65	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	
Suraj		mit7	82		Fixation	367	680	721	4.65	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	
Suraj		mit7	82		Fixation	367	680	721	4.65	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	
Suraj		mit7	82		Fixation	367	680	721	4.65	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	
Suraj		mit7	82		Fixation	367	680	721	4.65	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	
Suraj		mit7	82		Fixation	367	680	721	4.65	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	
Suraj		mit7	82		Fixation	367	680	721	4.65	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	
Suraj		mit7	82		Fixation	367	680	721	4.65	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	
Suraj		mit7		100	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7		100	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7		100	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7		100	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7		100	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7		100	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	83		Fixation	783	426	665	9.56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	83		Fixation	783	426	665	9.56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	83		Fixation	783	426	665	9.56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	83		Fixation	783	426	665	9.56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	83		Fixation	783	426	665	9.56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	83		Fixation	783	426	665	9.56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	83		Fixation	783	426	665	9.56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	83		Fixation	783	426	665	9.56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	83		Fixation	783	426	665	9.56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	83		Fixation	783	426	665	9.56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	83		Fixation	783	426	665	9.56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	83		Fixation	783	426	665	9.56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	83		Fixation	783	426	665	9.56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	83		Fixation	783	426	665	9.56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	83		Fixation	783	426	665	9.56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	83		Fixation	783	426	665	9.56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	83		Fixation	783	426	665	9.56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	83		Fixation	783	426	665	9.56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	83		Fixation	783	426	665	9.56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	83		Fixation	783	426	665	9.56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	83		Fixation	783	426	665	9.56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	83		Fixation	783	426	665	9.56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	83		Fixation	783	426	665	9.56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	83		Fixation	783	426	665	9.56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	83		Fixation	783	426	665	9.56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	83		Fixation	783	426	665	9.56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	83		Fixation	783	426	665	9.56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	83		Fixation	783	426	665	9.56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	83		Fixation	783	426	665	9.56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	83		Fixation	783	426	665	9.56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	83		Fixation	783	426	665	9.56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	83		Fixation	783	426	665	9.56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	83		Fixation	783	426	665	9.56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	83		Fixation	783	426	665	9.56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	83		Fixation	783	426	665	9.56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	83		Fixation	783	426	665	9.56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	83		Fixation	783	426	665	9.56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	83		Fixation	783	426	665	9.56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	83		Fixation	783	426	665	9.56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	83		Fixation	783	426	665	9.56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	83		Fixation	783	426	665	9.56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	83		Fixation	783	426	665	9.56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	83		Fixation	783	426	665	9.56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	83		Fixation	783	426	665	9.56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	83		Fixation	783	426	665	9.56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	83		Fixation	783	426	665	9.56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	83		Fixation	783	426	665	9.56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7		101	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7		101	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7		101	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7		101	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7		101	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	84		Fixation	117	625	578	11.17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	84		Fixation	117	625	578	11.17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	84		Fixation	117	625	578	11.17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	84		Fixation	117	625	578	11.17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	84		Fixation	117	625	578	11.17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	84		Fixation	117	625	578	11.17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	84		Fixation	117	625	578	11.17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7		102	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7		102	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7		102	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7		102	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	85		Fixation	584	738	506	9.59	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	85		Fixation	584	738	506	9.59	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	85		Fixation	584	738	506	9.59	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	85		Fixation	584	738	506	9.59	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	85		Fixation	584	738	506	9.59	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	85		Fixation	584	738	506	9.59	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	85		Fixation	584	738	506	9.59	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	85		Fixation	584	738	506	9.59	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	85		Fixation	584	738	506	9.59	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	85		Fixation	584	738	506	9.59	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	85		Fixation	584	738	506	9.59	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	85		Fixation	584	738	506	9.59	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	85		Fixation	584	738	506	9.59	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	85		Fixation	584	738	506	9.59	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	85		Fixation	584	738	506	9.59	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	85		Fixation	584	738	506	9.59	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	85		Fixation	584	738	506	9.59	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	85		Fixation	584	738	506	9.59	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	85		Fixation	584	738	506	9.59	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	85		Fixation	584	738	506	9.59	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	85		Fixation	584	738	506	9.59	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	85		Fixation	584	738	506	9.59	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	85		Fixation	584	738	506	9.59	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	85		Fixation	584	738	506	9.59	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	85		Fixation	584	738	506	9.59	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	85		Fixation	584	738	506	9.59	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	85		Fixation	584	738	506	9.59	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	85		Fixation	584	738	506	9.59	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	85		Fixation	584	738	506	9.59	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	85		Fixation	584	738	506	9.59	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	85		Fixation	584	738	506	9.59	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	85		Fixation	584	738	506	9.59	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	85		Fixation	584	738	506	9.59	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	85		Fixation	584	738	506	9.59	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	85		Fixation	584	738	506	9.59	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7		103	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7		103	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7		103	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	86		Fixation	517	457	662	1.60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	86		Fixation	517	457	662	1.60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	86		Fixation	517	457	662	1.60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	86		Fixation	517	457	662	1.60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	86		Fixation	517	457	662	1.60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	86		Fixation	517	457	662	1.60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	86		Fixation	517	457	662	1.60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	86		Fixation	517	457	662	1.60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	86		Fixation	517	457	662	1.60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	86		Fixation	517	457	662	1.60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	86		Fixation	517	457	662	1.60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	86		Fixation	517	457	662	1.60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	86		Fixation	517	457	662	1.60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	86		Fixation	517	457	662	1.60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	86		Fixation	517	457	662	1.60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	86		Fixation	517	457	662	1.60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	86		Fixation	517	457	662	1.60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	86		Fixation	517	457	662	1.60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	86		Fixation	517	457	662	1.60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	86		Fixation	517	457	662	1.60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	86		Fixation	517	457	662	1.60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	86		Fixation	517	457	662	1.60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	86		Fixation	517	457	662	1.60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	86		Fixation	517	457	662	1.60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	86		Fixation	517	457	662	1.60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	86		Fixation	517	457	662	1.60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	86		Fixation	517	457	662	1.60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	86		Fixation	517	457	662	1.60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	86		Fixation	517	457	662	1.60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	86		Fixation	517	457	662	1.60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	86		Fixation	517	457	662	1.60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7		104	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7		104	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7		104	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7		104	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7		104	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7		104	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7		104	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7		104	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7		104	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	87		Fixation	33	630	683	4.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	87		Fixation	33	630	683	4.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
