ParticipantName	PresentationSequence	MediaName	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	SaccadicAmplitude	AOI[color key]Hit	AOI[L]Hit	AOI[L 2]Hit	AOI[L 3 - leak]Hit	AOI[L 4]Hit	AOI[R 1 - leak]Hit	AOI[R 2]Hit	AOI[R 3]Hit	AOI[R 4]Hit	AOI[S]Hit	AOI[S 2 - sen_leak]Hit	AOI[S 3]Hit	AOI[S 4]Hit	AOI[leak]Hit	
Swathi		sex5	731		Fixation	383	537	432	1.67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5	731		Fixation	383	537	432	1.67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5	731		Fixation	383	537	432	1.67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5	731		Fixation	383	537	432	1.67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5	731		Fixation	383	537	432	1.67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5	731		Fixation	383	537	432	1.67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5	731		Fixation	383	537	432	1.67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5	731		Fixation	383	537	432	1.67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5		916	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5		916	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5		916	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5		916	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5	732		Fixation	183	851	494	9.53	0	1	0	0	0	0	0	0	0	0	0	1	0	0	
Swathi		sex5	732		Fixation	183	851	494	9.53	0	1	0	0	0	0	0	0	0	0	0	1	0	0	
Swathi		sex5	732		Fixation	183	851	494	9.53	0	1	0	0	0	0	0	0	0	0	0	1	0	0	
Swathi		sex5	732		Fixation	183	851	494	9.53	0	1	0	0	0	0	0	0	0	0	0	1	0	0	
Swathi		sex5	732		Fixation	183	851	494	9.53	0	1	0	0	0	0	0	0	0	0	0	1	0	0	
Swathi		sex5	732		Fixation	183	851	494	9.53	0	1	0	0	0	0	0	0	0	0	0	1	0	0	
Swathi		sex5	732		Fixation	183	851	494	9.53	0	1	0	0	0	0	0	0	0	0	0	1	0	0	
Swathi		sex5	732		Fixation	183	851	494	9.53	0	1	0	0	0	0	0	0	0	0	0	1	0	0	
Swathi		sex5	732		Fixation	183	851	494	9.53	0	1	0	0	0	0	0	0	0	0	0	1	0	0	
Swathi		sex5	732		Fixation	183	851	494	9.53	0	1	0	0	0	0	0	0	0	0	0	1	0	0	
Swathi		sex5	732		Fixation	183	851	494	9.53	0	1	0	0	0	0	0	0	0	0	0	1	0	0	
Swathi		sex5		917	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5		917	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5		917	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5	733		Fixation	50	858	514	0.62	0	1	0	0	0	0	0	0	0	0	0	1	0	0	
Swathi		sex5	733		Fixation	50	858	514	0.62	0	1	0	0	0	0	0	0	0	0	0	1	0	0	
Swathi		sex5	733		Fixation	50	858	514	0.62	0	1	0	0	0	0	0	0	0	0	0	1	0	0	
Swathi		sex5		918	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5		918	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5		918	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5		919	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5		919	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5	734		Fixation	200	582	430	8.58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5	734		Fixation	200	582	430	8.58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5	734		Fixation	200	582	430	8.58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5	734		Fixation	200	582	430	8.58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5	734		Fixation	200	582	430	8.58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5	734		Fixation	200	582	430	8.58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5	734		Fixation	200	582	430	8.58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5	734		Fixation	200	582	430	8.58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5	734		Fixation	200	582	430	8.58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5	734		Fixation	200	582	430	8.58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5	734		Fixation	200	582	430	8.58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5	734		Fixation	200	582	430	8.58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5		920	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5		920	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5		920	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5		920	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5		920	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5		920	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5	735		Fixation	417	488	450	2.84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5	735		Fixation	417	488	450	2.84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5	735		Fixation	417	488	450	2.84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5	735		Fixation	417	488	450	2.84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5	735		Fixation	417	488	450	2.84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5	735		Fixation	417	488	450	2.84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5	735		Fixation	417	488	450	2.84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5	735		Fixation	417	488	450	2.84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5	735		Fixation	417	488	450	2.84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5	735		Fixation	417	488	450	2.84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5	735		Fixation	417	488	450	2.84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5	735		Fixation	417	488	450	2.84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5	735		Fixation	417	488	450	2.84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5	735		Fixation	417	488	450	2.84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5	735		Fixation	417	488	450	2.84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5	735		Fixation	417	488	450	2.84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5	735		Fixation	417	488	450	2.84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5	735		Fixation	417	488	450	2.84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5	735		Fixation	417	488	450	2.84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5	735		Fixation	417	488	450	2.84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5	735		Fixation	417	488	450	2.84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5	735		Fixation	417	488	450	2.84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5	735		Fixation	417	488	450	2.84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5	735		Fixation	417	488	450	2.84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5	735		Fixation	417	488	450	2.84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5		921	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5		921	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5		921	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5	736		Fixation	600	873	508	11.53	0	1	0	0	0	0	0	0	0	0	0	1	0	0	
Swathi		sex5	736		Fixation	600	873	508	11.53	0	1	0	0	0	0	0	0	0	0	0	1	0	0	
Swathi		sex5	736		Fixation	600	873	508	11.53	0	1	0	0	0	0	0	0	0	0	0	1	0	0	
Swathi		sex5	736		Fixation	600	873	508	11.53	0	1	0	0	0	0	0	0	0	0	0	1	0	0	
Swathi		sex5	736		Fixation	600	873	508	11.53	0	1	0	0	0	0	0	0	0	0	0	1	0	0	
Swathi		sex5	736		Fixation	600	873	508	11.53	0	1	0	0	0	0	0	0	0	0	0	1	0	0	
Swathi		sex5	736		Fixation	600	873	508	11.53	0	1	0	0	0	0	0	0	0	0	0	1	0	0	
Swathi		sex5	736		Fixation	600	873	508	11.53	0	1	0	0	0	0	0	0	0	0	0	1	0	0	
Swathi		sex5	736		Fixation	600	873	508	11.53	0	1	0	0	0	0	0	0	0	0	0	1	0	0	
Swathi		sex5	736		Fixation	600	873	508	11.53	0	1	0	0	0	0	0	0	0	0	0	1	0	0	
Swathi		sex5	736		Fixation	600	873	508	11.53	0	1	0	0	0	0	0	0	0	0	0	1	0	0	
Swathi		sex5	736		Fixation	600	873	508	11.53	0	1	0	0	0	0	0	0	0	0	0	1	0	0	
Swathi		sex5	736		Fixation	600	873	508	11.53	0	1	0	0	0	0	0	0	0	0	0	1	0	0	
Swathi		sex5	736		Fixation	600	873	508	11.53	0	1	0	0	0	0	0	0	0	0	0	1	0	0	
Swathi		sex5	736		Fixation	600	873	508	11.53	0	1	0	0	0	0	0	0	0	0	0	1	0	0	
Swathi		sex5	736		Fixation	600	873	508	11.53	0	1	0	0	0	0	0	0	0	0	0	1	0	0	
Swathi		sex5	736		Fixation	600	873	508	11.53	0	1	0	0	0	0	0	0	0	0	0	1	0	0	
Swathi		sex5	736		Fixation	600	873	508	11.53	0	1	0	0	0	0	0	0	0	0	0	1	0	0	
Swathi		sex5	736		Fixation	600	873	508	11.53	0	1	0	0	0	0	0	0	0	0	0	1	0	0	
Swathi		sex5	736		Fixation	600	873	508	11.53	0	1	0	0	0	0	0	0	0	0	0	1	0	0	
Swathi		sex5	736		Fixation	600	873	508	11.53	0	1	0	0	0	0	0	0	0	0	0	1	0	0	
Swathi		sex5	736		Fixation	600	873	508	11.53	0	1	0	0	0	0	0	0	0	0	0	1	0	0	
Swathi		sex5	736		Fixation	600	873	508	11.53	0	1	0	0	0	0	0	0	0	0	0	1	0	0	
Swathi		sex5	736		Fixation	600	873	508	11.53	0	1	0	0	0	0	0	0	0	0	0	1	0	0	
Swathi		sex5	736		Fixation	600	873	508	11.53	0	1	0	0	0	0	0	0	0	0	0	1	0	0	
Swathi		sex5	736		Fixation	600	873	508	11.53	0	1	0	0	0	0	0	0	0	0	0	1	0	0	
Swathi		sex5	736		Fixation	600	873	508	11.53	0	1	0	0	0	0	0	0	0	0	0	1	0	0	
Swathi		sex5	736		Fixation	600	873	508	11.53	0	1	0	0	0	0	0	0	0	0	0	1	0	0	
Swathi		sex5	736		Fixation	600	873	508	11.53	0	1	0	0	0	0	0	0	0	0	0	1	0	0	
Swathi		sex5	736		Fixation	600	873	508	11.53	0	1	0	0	0	0	0	0	0	0	0	1	0	0	
Swathi		sex5	736		Fixation	600	873	508	11.53	0	1	0	0	0	0	0	0	0	0	0	1	0	0	
Swathi		sex5	736		Fixation	600	873	508	11.53	0	1	0	0	0	0	0	0	0	0	0	1	0	0	
Swathi		sex5	736		Fixation	600	873	508	11.53	0	1	0	0	0	0	0	0	0	0	0	1	0	0	
Swathi		sex5	736		Fixation	600	873	508	11.53	0	1	0	0	0	0	0	0	0	0	0	1	0	0	
Swathi		sex5	736		Fixation	600	873	508	11.53	0	1	0	0	0	0	0	0	0	0	0	1	0	0	
Swathi		sex5	736		Fixation	600	873	508	11.53	0	1	0	0	0	0	0	0	0	0	0	1	0	0	
Swathi		sex5		922	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5		922	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5		922	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5		922	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5		922	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5		922	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5		922	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5		922	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5	737		Fixation	183	576	440	9.03	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5	737		Fixation	183	576	440	9.03	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5	737		Fixation	183	576	440	9.03	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5	737		Fixation	183	576	440	9.03	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5	737		Fixation	183	576	440	9.03	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5	737		Fixation	183	576	440	9.03	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5	737		Fixation	183	576	440	9.03	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5	737		Fixation	183	576	440	9.03	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5	737		Fixation	183	576	440	9.03	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5	737		Fixation	183	576	440	9.03	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5	737		Fixation	183	576	440	9.03	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5		923	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5	738		Fixation	250	553	419	0.92	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5	738		Fixation	250	553	419	0.92	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5	738		Fixation	250	553	419	0.92	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5	738		Fixation	250	553	419	0.92	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5	738		Fixation	250	553	419	0.92	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5	738		Fixation	250	553	419	0.92	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5	738		Fixation	250	553	419	0.92	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5	738		Fixation	250	553	419	0.92	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5	738		Fixation	250	553	419	0.92	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5	738		Fixation	250	553	419	0.92	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5	738		Fixation	250	553	419	0.92	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5	738		Fixation	250	553	419	0.92	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5	738		Fixation	250	553	419	0.92	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5	738		Fixation	250	553	419	0.92	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5	738		Fixation	250	553	419	0.92	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5		924	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5	739		Fixation	217	595	384	1.62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5	739		Fixation	217	595	384	1.62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5	739		Fixation	217	595	384	1.62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5	739		Fixation	217	595	384	1.62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5	739		Fixation	217	595	384	1.62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5	739		Fixation	217	595	384	1.62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5	739		Fixation	217	595	384	1.62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5	739		Fixation	217	595	384	1.62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5	739		Fixation	217	595	384	1.62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5	739		Fixation	217	595	384	1.62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5	739		Fixation	217	595	384	1.62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5	739		Fixation	217	595	384	1.62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5	739		Fixation	217	595	384	1.62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5		925	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5	740		Fixation	33	606	410	0.84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5	740		Fixation	33	606	410	0.84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5		926	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5		926	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5		927	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5	741		Fixation	183	534	400	2.16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5	741		Fixation	183	534	400	2.16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5	741		Fixation	183	534	400	2.16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5	741		Fixation	183	534	400	2.16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5	741		Fixation	183	534	400	2.16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5	741		Fixation	183	534	400	2.16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5	741		Fixation	183	534	400	2.16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5	741		Fixation	183	534	400	2.16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5	741		Fixation	183	534	400	2.16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5	741		Fixation	183	534	400	2.16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5	741		Fixation	183	534	400	2.16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5		928	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5		928	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5	742		Fixation	100	506	469	2.19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5	742		Fixation	100	506	469	2.19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5	742		Fixation	100	506	469	2.19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5	742		Fixation	100	506	469	2.19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5	742		Fixation	100	506	469	2.19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5	742		Fixation	100	506	469	2.19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5		929	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5	743		Fixation	117	510	450	0.57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5	743		Fixation	117	510	450	0.57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5	743		Fixation	117	510	450	0.57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5	743		Fixation	117	510	450	0.57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5	743		Fixation	117	510	450	0.57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5	743		Fixation	117	510	450	0.57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5	743		Fixation	117	510	450	0.57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5		930	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5		930	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5	744		Fixation	250	479	503	1.79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5	744		Fixation	250	479	503	1.79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5	744		Fixation	250	479	503	1.79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5	744		Fixation	250	479	503	1.79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5	744		Fixation	250	479	503	1.79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5	744		Fixation	250	479	503	1.79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5	744		Fixation	250	479	503	1.79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5	744		Fixation	250	479	503	1.79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5	744		Fixation	250	479	503	1.79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5	744		Fixation	250	479	503	1.79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5	744		Fixation	250	479	503	1.79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5	744		Fixation	250	479	503	1.79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5	744		Fixation	250	479	503	1.79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5	744		Fixation	250	479	503	1.79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5	744		Fixation	250	479	503	1.79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5		931	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5		931	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5	745		Fixation	567	495	520	0.69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5	745		Fixation	567	495	520	0.69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5	745		Fixation	567	495	520	0.69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5	745		Fixation	567	495	520	0.69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5	745		Fixation	567	495	520	0.69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5	745		Fixation	567	495	520	0.69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5	745		Fixation	567	495	520	0.69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5	745		Fixation	567	495	520	0.69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5	745		Fixation	567	495	520	0.69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5	745		Fixation	567	495	520	0.69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5	745		Fixation	567	495	520	0.69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5	745		Fixation	567	495	520	0.69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5	745		Fixation	567	495	520	0.69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5	745		Fixation	567	495	520	0.69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5	745		Fixation	567	495	520	0.69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5	745		Fixation	567	495	520	0.69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5	745		Fixation	567	495	520	0.69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5	745		Fixation	567	495	520	0.69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5	745		Fixation	567	495	520	0.69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5	745		Fixation	567	495	520	0.69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5	745		Fixation	567	495	520	0.69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5	745		Fixation	567	495	520	0.69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5	745		Fixation	567	495	520	0.69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5	745		Fixation	567	495	520	0.69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5	745		Fixation	567	495	520	0.69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5	745		Fixation	567	495	520	0.69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5	745		Fixation	567	495	520	0.69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5	745		Fixation	567	495	520	0.69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5	745		Fixation	567	495	520	0.69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5	745		Fixation	567	495	520	0.69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5	745		Fixation	567	495	520	0.69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5	745		Fixation	567	495	520	0.69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5	745		Fixation	567	495	520	0.69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5	745		Fixation	567	495	520	0.69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5		932	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5		932	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5		932	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
