ParticipantName	PresentationSequence	MediaName	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	SaccadicAmplitude	AOI[color key]Hit	AOI[L 7]Hit	AOI[L 8]Hit	AOI[L 9]Hit	AOI[L 4 - leak]Hit	AOI[L 10]Hit	AOI[P 7]Hit	AOI[P 8]Hit	AOI[P 9]Hit	AOI[P 4 - leak]Hit	AOI[P 10]Hit	AOI[N 5]Hit	AOI[N 2 - sen_leak]Hit	AOI[N 6]Hit	AOI[N 7]Hit	AOI[leak]Hit	
Tarik		mit5		549	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Tarik		mit5			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Tarik		mit5		550	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Tarik		mit5			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Tarik		mit5		551	Saccade	84				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Tarik		mit5		551	Saccade	84				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Tarik		mit5		551	Saccade	84				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Tarik		mit5		551	Saccade	84				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Tarik		mit5		551	Saccade	84				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Tarik		mit5	379		Fixation	70	1552	991	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Tarik		mit5	379		Fixation	70	1552	991	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Tarik		mit5	379		Fixation	70	1552	991	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Tarik		mit5	379		Fixation	70	1552	991	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Tarik		mit5		552	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Tarik		mit5		552	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Tarik		mit5		552	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Tarik		mit5			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Tarik		mit5		553	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Tarik		mit5		553	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Tarik		mit5			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Tarik		mit5		554	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Tarik		mit5			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Tarik		mit5		555	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Tarik		mit5		555	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Tarik		mit5		555	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Tarik		mit5		555	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Tarik		mit5		555	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Tarik		mit5		555	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Tarik		mit5		555	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Tarik		mit5		555	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Tarik		mit5		555	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Tarik		mit5		555	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Tarik		mit5			Unclassified	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Tarik		mit5			Unclassified	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Tarik		mit5			Unclassified	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Tarik		mit5			Unclassified	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Tarik		mit5			Unclassified	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Tarik		mit5			Unclassified	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Tarik		mit5			Unclassified	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Tarik		mit5			Unclassified	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Tarik		mit5			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Tarik		mit5		556	Saccade	84				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Tarik		mit5		556	Saccade	84				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Tarik		mit5		556	Saccade	84				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Tarik		mit5		556	Saccade	84				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Tarik		mit5		556	Saccade	84				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Tarik		mit5			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Tarik		mit5		557	Saccade	16				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Tarik		mit5	380		Fixation	68	1393	730	0.66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Tarik		mit5	380		Fixation	68	1393	730	0.66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Tarik		mit5	380		Fixation	68	1393	730	0.66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Tarik		mit5	380		Fixation	68	1393	730	0.66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Tarik		mit5		558	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Tarik		mit5		558	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Tarik		mit5		558	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Tarik		mit5	381		Fixation	216	1575	998	0.84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Tarik		mit5	381		Fixation	216	1575	998	0.84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Tarik		mit5	381		Fixation	216	1575	998	0.84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Tarik		mit5	381		Fixation	216	1575	998	0.84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Tarik		mit5	381		Fixation	216	1575	998	0.84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Tarik		mit5	381		Fixation	216	1575	998	0.84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Tarik		mit5	381		Fixation	216	1575	998	0.84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Tarik		mit5	381		Fixation	216	1575	998	0.84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Tarik		mit5	381		Fixation	216	1575	998	0.84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Tarik		mit5	381		Fixation	216	1575	998	0.84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Tarik		mit5	381		Fixation	216	1575	998	0.84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Tarik		mit5	381		Fixation	216	1575	998	0.84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Tarik		mit5	381		Fixation	216	1575	998	0.84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Tarik		mit5		559	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Tarik		mit5			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Tarik		mit5		560	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Tarik		mit5		560	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Tarik		mit5		560	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Tarik		mit5		560	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Tarik		mit5		560	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Tarik		mit5			Unclassified	266				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Tarik		mit5			Unclassified	266				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Tarik		mit5			Unclassified	266				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Tarik		mit5			Unclassified	266				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Tarik		mit5			Unclassified	266				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Tarik		mit5			Unclassified	266				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Tarik		mit5			Unclassified	266				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Tarik		mit5			Unclassified	266				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Tarik		mit5			Unclassified	266				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Tarik		mit5			Unclassified	266				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Tarik		mit5			Unclassified	266				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Tarik		mit5			Unclassified	266				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Tarik		mit5			Unclassified	266				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Tarik		mit5			Unclassified	266				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Tarik		mit5			Unclassified	266				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Tarik		mit5			Unclassified	266				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Tarik		mit5			Unclassified	18				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Tarik		mit5		561	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Tarik		mit5		561	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Tarik		mit5	382		Fixation	67	869	639	0.84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Tarik		mit5	382		Fixation	67	869	639	0.84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Tarik		mit5	382		Fixation	67	869	639	0.84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Tarik		mit5	382		Fixation	67	869	639	0.84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Tarik		mit5		562	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Tarik		mit5		562	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen		mit5	1		Fixation	500	812	128	21.91	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen		mit5	1		Fixation	500	812	128	21.91	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen		mit5	1		Fixation	500	812	128	21.91	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen		mit5	1		Fixation	500	812	128	21.91	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen		mit5	1		Fixation	500	812	128	21.91	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen		mit5	1		Fixation	500	812	128	21.91	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen		mit5	1		Fixation	500	812	128	21.91	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen		mit5	1		Fixation	500	812	128	21.91	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen		mit5	1		Fixation	500	812	128	21.91	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen		mit5	1		Fixation	500	812	128	21.91	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen		mit5	1		Fixation	500	812	128	21.91	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen		mit5	1		Fixation	500	812	128	21.91	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen		mit5	1		Fixation	500	812	128	21.91	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen		mit5		1	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen		mit5		1	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen		mit5			Unclassified	390				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen		mit5			Unclassified	390				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen		mit5			Unclassified	390				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen		mit5			Unclassified	390				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen		mit5			Unclassified	390				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen		mit5			Unclassified	390				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen		mit5			Unclassified	390				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen		mit5			Unclassified	390				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen		mit5			Unclassified	390				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen		mit5			Unclassified	390				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen		mit5			Unclassified	390				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen		mit5			Unclassified	390				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen		mit5			Unclassified	390				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen		mit5			Unclassified	390				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen		mit5			Unclassified	390				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen		mit5			Unclassified	390				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen		mit5			Unclassified	390				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen		mit5			Unclassified	390				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen		mit5			Unclassified	390				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen		mit5			Unclassified	390				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen		mit5			Unclassified	390				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen		mit5			Unclassified	390				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen		mit5			Unclassified	390				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen		mit5			Unclassified	18				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen		mit5			Unclassified	156				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen		mit5			Unclassified	156				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen		mit5			Unclassified	156				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen		mit5			Unclassified	156				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen		mit5			Unclassified	156				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen		mit5			Unclassified	156				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen		mit5			Unclassified	156				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen		mit5			Unclassified	156				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen		mit5			Unclassified	156				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen		mit5			Unclassified	18				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen		mit5		2	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen		mit5	2		Fixation	34	738	234	0.72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Ichen		mit5	2		Fixation	34	738	234	0.72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Ichen		mit5		3	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen		mit5	3		Fixation	50	724	348	0.55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen		mit5	3		Fixation	50	724	348	0.55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen		mit5	3		Fixation	50	724	348	0.55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen		mit5		4	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen		mit5		4	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen		mit5		4	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen		mit5		4	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen		mit5		4	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen		mit5		4	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen		mit5		4	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen		mit5		4	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen		mit5		4	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen		mit5			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen		mit5		5	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen		mit5		5	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen		mit5		5	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen		mit5		5	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen		mit5		5	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen		mit5		5	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen		mit5			Unclassified	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen		mit5			Unclassified	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen		mit5			Unclassified	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen		mit5			Unclassified	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen		mit5			Unclassified	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen		mit5			Unclassified	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen		mit5			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen		mit5		6	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen		mit5			Unclassified	236				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen		mit5			Unclassified	236				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen		mit5			Unclassified	236				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen		mit5			Unclassified	236				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen		mit5			Unclassified	236				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen		mit5			Unclassified	236				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen		mit5			Unclassified	236				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen		mit5			Unclassified	236				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen		mit5			Unclassified	236				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen		mit5			Unclassified	236				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen		mit5			Unclassified	236				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen		mit5			Unclassified	236				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen		mit5			Unclassified	236				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen		mit5			Unclassified	236				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen		mit5			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen		mit5		7	Saccade	119				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen		mit5		7	Saccade	119				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen		mit5		7	Saccade	119				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen		mit5		7	Saccade	119				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen		mit5		7	Saccade	119				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen		mit5		7	Saccade	119				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen		mit5		7	Saccade	119				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen		mit5			Unclassified	101				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen		mit5			Unclassified	101				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen		mit5			Unclassified	101				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen		mit5			Unclassified	101				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen		mit5			Unclassified	101				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen		mit5			Unclassified	101				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen		mit5			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen		mit5		8	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen		mit5			Unclassified	305				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen		mit5			Unclassified	305				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen		mit5			Unclassified	305				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen		mit5			Unclassified	305				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen		mit5			Unclassified	305				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen		mit5			Unclassified	305				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen		mit5			Unclassified	305				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen		mit5			Unclassified	305				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen		mit5			Unclassified	305				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen		mit5			Unclassified	305				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen		mit5			Unclassified	305				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen		mit5			Unclassified	305				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen		mit5			Unclassified	305				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen		mit5			Unclassified	305				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen		mit5			Unclassified	305				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen		mit5			Unclassified	305				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen		mit5			Unclassified	305				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen		mit5			Unclassified	305				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen		mit5			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen		mit5		9	Saccade	34				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen		mit5		9	Saccade	34				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen		mit5			Unclassified	235				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen		mit5			Unclassified	235				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen		mit5			Unclassified	235				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen		mit5			Unclassified	235				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen		mit5			Unclassified	235				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen		mit5			Unclassified	235				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen		mit5			Unclassified	235				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen		mit5			Unclassified	235				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen		mit5			Unclassified	235				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen		mit5			Unclassified	235				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen		mit5			Unclassified	235				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen		mit5			Unclassified	235				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen		mit5			Unclassified	235				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen		mit5			Unclassified	235				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen		mit5			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen		mit5		10	Saccade	185				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen		mit5		10	Saccade	185				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen		mit5		10	Saccade	185				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen		mit5		10	Saccade	185				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen		mit5		10	Saccade	185				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen		mit5		10	Saccade	185				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen		mit5		10	Saccade	185				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen		mit5		10	Saccade	185				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen		mit5		10	Saccade	185				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen		mit5		10	Saccade	185				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen		mit5		10	Saccade	185				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen		mit5			Unclassified	317				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen		mit5			Unclassified	317				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen		mit5			Unclassified	317				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen		mit5			Unclassified	317				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen		mit5			Unclassified	317				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen		mit5			Unclassified	317				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen		mit5			Unclassified	317				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
