PresentationSequence	MediaName	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	SaccadicAmplitude	AOI[color key]Hit	AOI[R]Hit	AOI[R 2 - leak]Hit	AOI[R 3]Hit	AOI[R 4]Hit	AOI[I]Hit	AOI[I 2]Hit	AOI[I 3 - sen_leak]Hit	AOI[S]Hit	AOI[S 2]Hit	AOI[S 3 - leak]Hit	AOI[leak]Hit	
	inc7			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		817	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		817	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		817	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		817	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	544		Fixation	167	1015	344	0.73	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	544		Fixation	167	1015	344	0.73	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	544		Fixation	167	1015	344	0.73	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	544		Fixation	167	1015	344	0.73	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	544		Fixation	167	1015	344	0.73	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	544		Fixation	167	1015	344	0.73	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	544		Fixation	167	1015	344	0.73	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	544		Fixation	167	1015	344	0.73	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	544		Fixation	167	1015	344	0.73	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	544		Fixation	167	1015	344	0.73	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		818	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		818	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	545		Fixation	83	1055	319	1.04	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	545		Fixation	83	1055	319	1.04	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	545		Fixation	83	1055	319	1.04	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	545		Fixation	83	1055	319	1.04	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	545		Fixation	83	1055	319	1.04	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		819	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		819	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		819	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		819	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		819	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	546		Fixation	117	1056	323	0.67	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	546		Fixation	117	1056	323	0.67	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	546		Fixation	117	1056	323	0.67	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	546		Fixation	117	1056	323	0.67	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	546		Fixation	117	1056	323	0.67	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	546		Fixation	117	1056	323	0.67	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	546		Fixation	117	1056	323	0.67	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		820	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		820	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		820	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		820	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		820	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		820	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		820	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		820	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	547		Fixation	350	982	301	8.46	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	547		Fixation	350	982	301	8.46	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	547		Fixation	350	982	301	8.46	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	547		Fixation	350	982	301	8.46	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	547		Fixation	350	982	301	8.46	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	547		Fixation	350	982	301	8.46	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	547		Fixation	350	982	301	8.46	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	547		Fixation	350	982	301	8.46	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	547		Fixation	350	982	301	8.46	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	547		Fixation	350	982	301	8.46	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	547		Fixation	350	982	301	8.46	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	547		Fixation	350	982	301	8.46	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	547		Fixation	350	982	301	8.46	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	547		Fixation	350	982	301	8.46	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	547		Fixation	350	982	301	8.46	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	547		Fixation	350	982	301	8.46	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	547		Fixation	350	982	301	8.46	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	547		Fixation	350	982	301	8.46	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	547		Fixation	350	982	301	8.46	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	547		Fixation	350	982	301	8.46	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	547		Fixation	350	982	301	8.46	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		821	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	548		Fixation	167	974	346	1.08	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	548		Fixation	167	974	346	1.08	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	548		Fixation	167	974	346	1.08	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	548		Fixation	167	974	346	1.08	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	548		Fixation	167	974	346	1.08	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	548		Fixation	167	974	346	1.08	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	548		Fixation	167	974	346	1.08	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	548		Fixation	167	974	346	1.08	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	548		Fixation	167	974	346	1.08	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	548		Fixation	167	974	346	1.08	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		822	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	549		Fixation	33	972	369	2.02	0	0	0	0	0	1	0	0	0	0	0	0	
	inc7	549		Fixation	33	972	369	2.02	0	0	0	0	0	1	0	0	0	0	0	0	
	inc7		823	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	550		Fixation	133	949	457	0.80	0	0	0	0	0	1	0	0	0	0	0	0	
	inc7	550		Fixation	133	949	457	0.80	0	0	0	0	0	1	0	0	0	0	0	0	
	inc7	550		Fixation	133	949	457	0.80	0	0	0	0	0	1	0	0	0	0	0	0	
	inc7	550		Fixation	133	949	457	0.80	0	0	0	0	0	1	0	0	0	0	0	0	
	inc7	550		Fixation	133	949	457	0.80	0	0	0	0	0	1	0	0	0	0	0	0	
	inc7	550		Fixation	133	949	457	0.80	0	0	0	0	0	1	0	0	0	0	0	0	
	inc7	550		Fixation	133	949	457	0.80	0	0	0	0	0	1	0	0	0	0	0	0	
	inc7	550		Fixation	133	949	457	0.80	0	0	0	0	0	1	0	0	0	0	0	0	
	inc7		824	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		824	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	551		Fixation	83	945	493	0.74	0	0	0	0	0	1	0	0	0	0	0	0	
	inc7	551		Fixation	83	945	493	0.74	0	0	0	0	0	1	0	0	0	0	0	0	
	inc7	551		Fixation	83	945	493	0.74	0	0	0	0	0	1	0	0	0	0	0	0	
	inc7	551		Fixation	83	945	493	0.74	0	0	0	0	0	1	0	0	0	0	0	0	
	inc7	551		Fixation	83	945	493	0.74	0	0	0	0	0	1	0	0	0	0	0	0	
	inc7		825	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		825	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		825	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		825	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		825	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	552		Fixation	67	962	291	0.53	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	552		Fixation	67	962	291	0.53	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	552		Fixation	67	962	291	0.53	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	552		Fixation	67	962	291	0.53	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		826	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	553		Fixation	50	971	271	0.22	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	553		Fixation	50	971	271	0.22	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	553		Fixation	50	971	271	0.22	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		827	Saccade	217				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		827	Saccade	217				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		827	Saccade	217				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		827	Saccade	217				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		827	Saccade	217				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		827	Saccade	217				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		827	Saccade	217				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		827	Saccade	217				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		827	Saccade	217				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		827	Saccade	217				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		827	Saccade	217				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		827	Saccade	217				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		827	Saccade	217				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		828	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		828	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		828	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		829	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		829	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		829	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		829	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		829	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		829	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		829	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		829	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		829	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		829	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		829	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		829	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	554		Fixation	50	993	263	0.69	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	554		Fixation	50	993	263	0.69	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	554		Fixation	50	993	263	0.69	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		830	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	555		Fixation	50	993	287	2.02	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	555		Fixation	50	993	287	2.02	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	555		Fixation	50	993	287	2.02	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		831	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		831	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	556		Fixation	33	985	264	0.33	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	556		Fixation	33	985	264	0.33	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		832	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		832	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		832	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	557		Fixation	50	958	463	3.31	0	0	0	0	0	1	0	0	0	0	0	0	
	inc7	557		Fixation	50	958	463	3.31	0	0	0	0	0	1	0	0	0	0	0	0	
	inc7	557		Fixation	50	958	463	3.31	0	0	0	0	0	1	0	0	0	0	0	0	
	inc7		833	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	558		Fixation	67	938	471	0.98	0	0	0	0	0	1	0	0	0	0	0	0	
	inc7	558		Fixation	67	938	471	0.98	0	0	0	0	0	1	0	0	0	0	0	0	
	inc7	558		Fixation	67	938	471	0.98	0	0	0	0	0	1	0	0	0	0	0	0	
	inc7	558		Fixation	67	938	471	0.98	0	0	0	0	0	1	0	0	0	0	0	0	
	inc7		834	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		834	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	559		Fixation	50	961	457	0.63	0	0	0	0	0	1	0	0	0	0	0	0	
	inc7	559		Fixation	50	961	457	0.63	0	0	0	0	0	1	0	0	0	0	0	0	
	inc7	559		Fixation	50	961	457	0.63	0	0	0	0	0	1	0	0	0	0	0	0	
	inc7		835	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		835	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	560		Fixation	50	1018	247	2.19	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	560		Fixation	50	1018	247	2.19	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	560		Fixation	50	1018	247	2.19	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		836	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		836	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		836	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		836	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		836	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		836	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	561		Fixation	67	1034	262	3.40	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	561		Fixation	67	1034	262	3.40	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	561		Fixation	67	1034	262	3.40	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	561		Fixation	67	1034	262	3.40	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		837	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		837	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		837	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		837	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		837	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		837	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		837	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		837	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	562		Fixation	33	1152	441	0.63	0	0	0	0	0	0	0	0	0	0	1	0	
	inc7	562		Fixation	33	1152	441	0.63	0	0	0	0	0	0	0	0	0	0	1	0	
	inc7		838	Saccade	233				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		838	Saccade	233				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		838	Saccade	233				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		838	Saccade	233				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		838	Saccade	233				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		838	Saccade	233				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		838	Saccade	233				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		838	Saccade	233				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		838	Saccade	233				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		838	Saccade	233				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		838	Saccade	233				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		838	Saccade	233				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		838	Saccade	233				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		838	Saccade	233				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	563		Fixation	150	962	254	0.37	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	563		Fixation	150	962	254	0.37	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	563		Fixation	150	962	254	0.37	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	563		Fixation	150	962	254	0.37	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	563		Fixation	150	962	254	0.37	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	563		Fixation	150	962	254	0.37	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	563		Fixation	150	962	254	0.37	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	563		Fixation	150	962	254	0.37	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	563		Fixation	150	962	254	0.37	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		839	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		839	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		839	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	564		Fixation	150	771	346	4.90	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	564		Fixation	150	771	346	4.90	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	564		Fixation	150	771	346	4.90	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	564		Fixation	150	771	346	4.90	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	564		Fixation	150	771	346	4.90	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	564		Fixation	150	771	346	4.90	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	564		Fixation	150	771	346	4.90	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	564		Fixation	150	771	346	4.90	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	564		Fixation	150	771	346	4.90	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		840	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	565		Fixation	217	752	308	1.89	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	565		Fixation	217	752	308	1.89	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	565		Fixation	217	752	308	1.89	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	565		Fixation	217	752	308	1.89	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	565		Fixation	217	752	308	1.89	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	565		Fixation	217	752	308	1.89	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	565		Fixation	217	752	308	1.89	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	565		Fixation	217	752	308	1.89	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	565		Fixation	217	752	308	1.89	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	565		Fixation	217	752	308	1.89	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	565		Fixation	217	752	308	1.89	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	565		Fixation	217	752	308	1.89	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	565		Fixation	217	752	308	1.89	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		841	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		841	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		841	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		841	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		841	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		841	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		841	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		841	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		841	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		841	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		842	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		842	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		843	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		843	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		843	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		843	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		843	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		843	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		843	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		843	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		843	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		844	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		844	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		844	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		844	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		844	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	566		Fixation	33	746	315	0.95	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	566		Fixation	33	746	315	0.95	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		845	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		845	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		845	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		845	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		845	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		845	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	567		Fixation	167	687	212	0.55	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	567		Fixation	167	687	212	0.55	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	567		Fixation	167	687	212	0.55	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	567		Fixation	167	687	212	0.55	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	567		Fixation	167	687	212	0.55	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	567		Fixation	167	687	212	0.55	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	567		Fixation	167	687	212	0.55	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	567		Fixation	167	687	212	0.55	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	567		Fixation	167	687	212	0.55	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	567		Fixation	167	687	212	0.55	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		846	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		846	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		846	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		846	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	568		Fixation	317	762	330	0.86	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	568		Fixation	317	762	330	0.86	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	568		Fixation	317	762	330	0.86	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	568		Fixation	317	762	330	0.86	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	568		Fixation	317	762	330	0.86	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	568		Fixation	317	762	330	0.86	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	568		Fixation	317	762	330	0.86	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	568		Fixation	317	762	330	0.86	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	568		Fixation	317	762	330	0.86	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	568		Fixation	317	762	330	0.86	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	568		Fixation	317	762	330	0.86	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	568		Fixation	317	762	330	0.86	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	568		Fixation	317	762	330	0.86	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	568		Fixation	317	762	330	0.86	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	568		Fixation	317	762	330	0.86	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	568		Fixation	317	762	330	0.86	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	568		Fixation	317	762	330	0.86	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	568		Fixation	317	762	330	0.86	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	568		Fixation	317	762	330	0.86	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		847	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		847	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		847	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	569		Fixation	183	788	324	3.98	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	569		Fixation	183	788	324	3.98	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	569		Fixation	183	788	324	3.98	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	569		Fixation	183	788	324	3.98	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	569		Fixation	183	788	324	3.98	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	569		Fixation	183	788	324	3.98	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	569		Fixation	183	788	324	3.98	0	0	0	0	0	0	0	0	0	0	0	0	
