PresentationSequence	MediaName	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	SaccadicAmplitude	AOI[color key]Hit	AOI[B 1]Hit	AOI[B 2]Hit	AOI[B 3 - leak]Hit	AOI[B 4]Hit	AOI[B 5]Hit	AOI[P 1]Hit	AOI[P 2]Hit	AOI[P 3]Hit	AOI[P 4 - leak]Hit	AOI[J 1]Hit	AOI[J 2]Hit	AOI[J 3 - sen_leak]Hit	AOI[J 4]Hit	AOI[leak]Hit	
	job0	34		Fixation	200	1418	614	0.57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	34		Fixation	200	1418	614	0.57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	34		Fixation	200	1418	614	0.57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	34		Fixation	200	1418	614	0.57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	34		Fixation	200	1418	614	0.57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	34		Fixation	200	1418	614	0.57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	34		Fixation	200	1418	614	0.57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		44	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		44	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	35		Fixation	183	1532	683	4.26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	35		Fixation	183	1532	683	4.26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	35		Fixation	183	1532	683	4.26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	35		Fixation	183	1532	683	4.26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	35		Fixation	183	1532	683	4.26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	35		Fixation	183	1532	683	4.26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	35		Fixation	183	1532	683	4.26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	35		Fixation	183	1532	683	4.26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	35		Fixation	183	1532	683	4.26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	35		Fixation	183	1532	683	4.26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	35		Fixation	183	1532	683	4.26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		45	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		45	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		45	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		45	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		45	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		45	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		45	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	36		Fixation	50	1311	527	5.89	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
	job0	36		Fixation	50	1311	527	5.89	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
	job0	36		Fixation	50	1311	527	5.89	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
	job0		46	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		46	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		46	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	37		Fixation	133	1431	788	14.85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	37		Fixation	133	1431	788	14.85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	37		Fixation	133	1431	788	14.85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	37		Fixation	133	1431	788	14.85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	37		Fixation	133	1431	788	14.85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	37		Fixation	133	1431	788	14.85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	37		Fixation	133	1431	788	14.85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	37		Fixation	133	1431	788	14.85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		47	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		48	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		48	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		48	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		48	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		48	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		48	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		48	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		48	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		48	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		48	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		48	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		48	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	38		Fixation	83	956	791	6.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	38		Fixation	83	956	791	6.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	38		Fixation	83	956	791	6.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	38		Fixation	83	956	791	6.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	38		Fixation	83	956	791	6.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		49	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		49	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		49	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		49	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	39		Fixation	267	1201	704	0.80	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	39		Fixation	267	1201	704	0.80	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	39		Fixation	267	1201	704	0.80	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	39		Fixation	267	1201	704	0.80	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	39		Fixation	267	1201	704	0.80	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	39		Fixation	267	1201	704	0.80	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	39		Fixation	267	1201	704	0.80	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	39		Fixation	267	1201	704	0.80	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	39		Fixation	267	1201	704	0.80	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	39		Fixation	267	1201	704	0.80	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	39		Fixation	267	1201	704	0.80	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	39		Fixation	267	1201	704	0.80	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	39		Fixation	267	1201	704	0.80	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	39		Fixation	267	1201	704	0.80	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	39		Fixation	267	1201	704	0.80	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	39		Fixation	267	1201	704	0.80	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		50	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		50	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		51	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	40		Fixation	133	1155	668	3.24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	40		Fixation	133	1155	668	3.24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	40		Fixation	133	1155	668	3.24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	40		Fixation	133	1155	668	3.24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	40		Fixation	133	1155	668	3.24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	40		Fixation	133	1155	668	3.24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	40		Fixation	133	1155	668	3.24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	40		Fixation	133	1155	668	3.24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		52	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		52	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	41		Fixation	117	1166	531	0.55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	41		Fixation	117	1166	531	0.55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	41		Fixation	117	1166	531	0.55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	41		Fixation	117	1166	531	0.55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	41		Fixation	117	1166	531	0.55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	41		Fixation	117	1166	531	0.55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	41		Fixation	117	1166	531	0.55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		53	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		53	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		53	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		53	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		53	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		53	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	42		Fixation	133	1286	516	1.59	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
	job0	42		Fixation	133	1286	516	1.59	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
	job0	42		Fixation	133	1286	516	1.59	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
	job0	42		Fixation	133	1286	516	1.59	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
	job0	42		Fixation	133	1286	516	1.59	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
	job0	42		Fixation	133	1286	516	1.59	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
	job0	42		Fixation	133	1286	516	1.59	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
	job0	42		Fixation	133	1286	516	1.59	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
	job0		54	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		54	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		54	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	43		Fixation	133	1548	550	6.01	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	43		Fixation	133	1548	550	6.01	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	43		Fixation	133	1548	550	6.01	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	43		Fixation	133	1548	550	6.01	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	43		Fixation	133	1548	550	6.01	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	43		Fixation	133	1548	550	6.01	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	43		Fixation	133	1548	550	6.01	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	43		Fixation	133	1548	550	6.01	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		55	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		55	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		55	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		55	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	44		Fixation	33	1525	534	0.88	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	44		Fixation	33	1525	534	0.88	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		56	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		57	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		57	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		57	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		57	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		57	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	45		Fixation	150	1539	518	6.62	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	45		Fixation	150	1539	518	6.62	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	45		Fixation	150	1539	518	6.62	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	45		Fixation	150	1539	518	6.62	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	45		Fixation	150	1539	518	6.62	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	45		Fixation	150	1539	518	6.62	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	45		Fixation	150	1539	518	6.62	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	45		Fixation	150	1539	518	6.62	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	45		Fixation	150	1539	518	6.62	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		58	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		58	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		58	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		58	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		58	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		58	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		58	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		58	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	46		Fixation	67	1198	731	4.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	46		Fixation	67	1198	731	4.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	46		Fixation	67	1198	731	4.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	46		Fixation	67	1198	731	4.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		59	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		59	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		59	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		59	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		59	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		59	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		59	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	47		Fixation	167	945	878	0.65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	47		Fixation	167	945	878	0.65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	47		Fixation	167	945	878	0.65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	47		Fixation	167	945	878	0.65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	47		Fixation	167	945	878	0.65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	47		Fixation	167	945	878	0.65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	47		Fixation	167	945	878	0.65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	47		Fixation	167	945	878	0.65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	47		Fixation	167	945	878	0.65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	47		Fixation	167	945	878	0.65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		60	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		60	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	48		Fixation	133	944	860	5.40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	48		Fixation	133	944	860	5.40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	48		Fixation	133	944	860	5.40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	48		Fixation	133	944	860	5.40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	48		Fixation	133	944	860	5.40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	48		Fixation	133	944	860	5.40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	48		Fixation	133	944	860	5.40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	48		Fixation	133	944	860	5.40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		61	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	49		Fixation	33	910	914	4.29	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	49		Fixation	33	910	914	4.29	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		62	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	50		Fixation	433	892	901	4.52	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	50		Fixation	433	892	901	4.52	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	50		Fixation	433	892	901	4.52	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	50		Fixation	433	892	901	4.52	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	50		Fixation	433	892	901	4.52	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	50		Fixation	433	892	901	4.52	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	50		Fixation	433	892	901	4.52	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	50		Fixation	433	892	901	4.52	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	50		Fixation	433	892	901	4.52	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	50		Fixation	433	892	901	4.52	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	50		Fixation	433	892	901	4.52	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	50		Fixation	433	892	901	4.52	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	50		Fixation	433	892	901	4.52	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	50		Fixation	433	892	901	4.52	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	50		Fixation	433	892	901	4.52	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	50		Fixation	433	892	901	4.52	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	50		Fixation	433	892	901	4.52	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	50		Fixation	433	892	901	4.52	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	50		Fixation	433	892	901	4.52	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	50		Fixation	433	892	901	4.52	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	50		Fixation	433	892	901	4.52	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	50		Fixation	433	892	901	4.52	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	50		Fixation	433	892	901	4.52	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	50		Fixation	433	892	901	4.52	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	50		Fixation	433	892	901	4.52	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	50		Fixation	433	892	901	4.52	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		63	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		63	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	51		Fixation	33	1320	906	0.39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	51		Fixation	33	1320	906	0.39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		64	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	52		Fixation	183	1339	902	5.10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	52		Fixation	183	1339	902	5.10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	52		Fixation	183	1339	902	5.10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	52		Fixation	183	1339	902	5.10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	52		Fixation	183	1339	902	5.10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	52		Fixation	183	1339	902	5.10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	52		Fixation	183	1339	902	5.10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	52		Fixation	183	1339	902	5.10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	52		Fixation	183	1339	902	5.10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	52		Fixation	183	1339	902	5.10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	52		Fixation	183	1339	902	5.10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		65	Saccade	333				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		65	Saccade	333				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		65	Saccade	333				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		65	Saccade	333				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		65	Saccade	333				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		65	Saccade	333				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		65	Saccade	333				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		65	Saccade	333				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		65	Saccade	333				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		65	Saccade	333				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		65	Saccade	333				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		65	Saccade	333				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		65	Saccade	333				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		65	Saccade	333				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		65	Saccade	333				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		65	Saccade	333				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		65	Saccade	333				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		65	Saccade	333				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		65	Saccade	333				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		65	Saccade	333				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	53		Fixation	117	874	904	1.79	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	53		Fixation	117	874	904	1.79	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	53		Fixation	117	874	904	1.79	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	53		Fixation	117	874	904	1.79	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	53		Fixation	117	874	904	1.79	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	53		Fixation	117	874	904	1.79	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	53		Fixation	117	874	904	1.79	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		66	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	316				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	316				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	316				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	316				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	316				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	316				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	316				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	316				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	316				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	316				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	316				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	316				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	316				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	316				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	316				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	316				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	316				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	316				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	316				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
