PresentationSequence	MediaName	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	SaccadicAmplitude	AOI[color key]Hit	AOI[B]Hit	AOI[B 2]Hit	AOI[B 3 - leak]Hit	AOI[B 4]Hit	AOI[B 5]Hit	AOI[P]Hit	AOI[P 2]Hit	AOI[P 3]Hit	AOI[P 4 - leak]Hit	AOI[J]Hit	AOI[J 2]Hit	AOI[J 3 - sen_leak]Hit	AOI[J 4]Hit	AOI[leak]Hit	
	job4	140		Fixation	83	878	385	8.58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	140		Fixation	83	878	385	8.58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	140		Fixation	83	878	385	8.58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	140		Fixation	83	878	385	8.58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		153	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		153	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	141		Fixation	200	683	175	3.40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	141		Fixation	200	683	175	3.40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	141		Fixation	200	683	175	3.40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	141		Fixation	200	683	175	3.40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	141		Fixation	200	683	175	3.40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	141		Fixation	200	683	175	3.40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	141		Fixation	200	683	175	3.40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	141		Fixation	200	683	175	3.40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	141		Fixation	200	683	175	3.40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	141		Fixation	200	683	175	3.40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	141		Fixation	200	683	175	3.40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	141		Fixation	200	683	175	3.40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		154	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	142		Fixation	133	639	169	2.04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	142		Fixation	133	639	169	2.04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	142		Fixation	133	639	169	2.04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	142		Fixation	133	639	169	2.04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	142		Fixation	133	639	169	2.04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	142		Fixation	133	639	169	2.04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	142		Fixation	133	639	169	2.04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	142		Fixation	133	639	169	2.04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		155	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		155	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		155	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		156	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		156	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		156	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	143		Fixation	116	869	397	1.24	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
	job4	143		Fixation	116	869	397	1.24	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
	job4	143		Fixation	116	869	397	1.24	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
	job4	143		Fixation	116	869	397	1.24	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
	job4	143		Fixation	116	869	397	1.24	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
	job4	143		Fixation	116	869	397	1.24	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
	job4	143		Fixation	116	869	397	1.24	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
	job4		157	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		157	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	144		Fixation	200	927	420	1.24	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	
	job4	144		Fixation	200	927	420	1.24	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	
	job4	144		Fixation	200	927	420	1.24	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	
	job4	144		Fixation	200	927	420	1.24	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	
	job4	144		Fixation	200	927	420	1.24	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	
	job4	144		Fixation	200	927	420	1.24	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	
	job4	144		Fixation	200	927	420	1.24	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	
	job4	144		Fixation	200	927	420	1.24	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	
	job4	144		Fixation	200	927	420	1.24	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	
	job4	144		Fixation	200	927	420	1.24	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	
	job4	144		Fixation	200	927	420	1.24	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	
	job4	144		Fixation	200	927	420	1.24	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	
	job4		158	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		158	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		158	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	145		Fixation	217	876	429	10.43	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
	job4	145		Fixation	217	876	429	10.43	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
	job4	145		Fixation	217	876	429	10.43	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
	job4	145		Fixation	217	876	429	10.43	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
	job4	145		Fixation	217	876	429	10.43	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
	job4	145		Fixation	217	876	429	10.43	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
	job4	145		Fixation	217	876	429	10.43	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
	job4	145		Fixation	217	876	429	10.43	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
	job4	145		Fixation	217	876	429	10.43	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
	job4	145		Fixation	217	876	429	10.43	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
	job4	145		Fixation	217	876	429	10.43	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
	job4	145		Fixation	217	876	429	10.43	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
	job4	145		Fixation	217	876	429	10.43	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
	job4		159	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		159	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		159	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	146		Fixation	100	714	340	8.44	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job4	146		Fixation	100	714	340	8.44	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job4	146		Fixation	100	714	340	8.44	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job4	146		Fixation	100	714	340	8.44	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job4	146		Fixation	100	714	340	8.44	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job4	146		Fixation	100	714	340	8.44	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job4		160	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		160	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		160	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		160	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	147		Fixation	217	655	301	8.92	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job4	147		Fixation	217	655	301	8.92	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job4	147		Fixation	217	655	301	8.92	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job4	147		Fixation	217	655	301	8.92	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job4	147		Fixation	217	655	301	8.92	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job4	147		Fixation	217	655	301	8.92	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job4	147		Fixation	217	655	301	8.92	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job4	147		Fixation	217	655	301	8.92	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job4	147		Fixation	217	655	301	8.92	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job4	147		Fixation	217	655	301	8.92	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job4	147		Fixation	217	655	301	8.92	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job4	147		Fixation	217	655	301	8.92	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job4	147		Fixation	217	655	301	8.92	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job4		161	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		161	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	148		Fixation	383	565	250	7.80	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	148		Fixation	383	565	250	7.80	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	148		Fixation	383	565	250	7.80	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	148		Fixation	383	565	250	7.80	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	148		Fixation	383	565	250	7.80	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	148		Fixation	383	565	250	7.80	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	148		Fixation	383	565	250	7.80	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	148		Fixation	383	565	250	7.80	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	148		Fixation	383	565	250	7.80	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	148		Fixation	383	565	250	7.80	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	148		Fixation	383	565	250	7.80	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	148		Fixation	383	565	250	7.80	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	148		Fixation	383	565	250	7.80	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	148		Fixation	383	565	250	7.80	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	148		Fixation	383	565	250	7.80	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	148		Fixation	383	565	250	7.80	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	148		Fixation	383	565	250	7.80	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	148		Fixation	383	565	250	7.80	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	148		Fixation	383	565	250	7.80	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	148		Fixation	383	565	250	7.80	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	148		Fixation	383	565	250	7.80	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	148		Fixation	383	565	250	7.80	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	148		Fixation	383	565	250	7.80	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		162	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		162	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	149		Fixation	117	481	291	1.13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	149		Fixation	117	481	291	1.13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	149		Fixation	117	481	291	1.13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	149		Fixation	117	481	291	1.13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	149		Fixation	117	481	291	1.13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	149		Fixation	117	481	291	1.13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	149		Fixation	117	481	291	1.13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		163	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		163	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		163	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		163	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		164	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		164	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	150		Fixation	33	336	465	15.82	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
	job4	150		Fixation	33	336	465	15.82	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
	job4		165	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	151		Fixation	150	334	441	1.72	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
	job4	151		Fixation	150	334	441	1.72	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
	job4	151		Fixation	150	334	441	1.72	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
	job4	151		Fixation	150	334	441	1.72	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
	job4	151		Fixation	150	334	441	1.72	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
	job4	151		Fixation	150	334	441	1.72	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
	job4	151		Fixation	150	334	441	1.72	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
	job4	151		Fixation	150	334	441	1.72	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
	job4	151		Fixation	150	334	441	1.72	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
	job4		166	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		166	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	152		Fixation	267	525	235	12.56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	152		Fixation	267	525	235	12.56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	152		Fixation	267	525	235	12.56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	152		Fixation	267	525	235	12.56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	152		Fixation	267	525	235	12.56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	152		Fixation	267	525	235	12.56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	152		Fixation	267	525	235	12.56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	152		Fixation	267	525	235	12.56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	152		Fixation	267	525	235	12.56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	152		Fixation	267	525	235	12.56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	152		Fixation	267	525	235	12.56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	152		Fixation	267	525	235	12.56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	152		Fixation	267	525	235	12.56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	152		Fixation	267	525	235	12.56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	152		Fixation	267	525	235	12.56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	152		Fixation	267	525	235	12.56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		167	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		167	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		167	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		167	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		167	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		167	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		167	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	153		Fixation	117	263	244	0.96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	153		Fixation	117	263	244	0.96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	153		Fixation	117	263	244	0.96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	153		Fixation	117	263	244	0.96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	153		Fixation	117	263	244	0.96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	153		Fixation	117	263	244	0.96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	153		Fixation	117	263	244	0.96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		168	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		168	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		168	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	154		Fixation	217	172	261	5.99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	154		Fixation	217	172	261	5.99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	154		Fixation	217	172	261	5.99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	154		Fixation	217	172	261	5.99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	154		Fixation	217	172	261	5.99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	154		Fixation	217	172	261	5.99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	154		Fixation	217	172	261	5.99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	154		Fixation	217	172	261	5.99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	154		Fixation	217	172	261	5.99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	154		Fixation	217	172	261	5.99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	154		Fixation	217	172	261	5.99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	154		Fixation	217	172	261	5.99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	154		Fixation	217	172	261	5.99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		169	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		169	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		169	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		169	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		170	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		170	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		170	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	155		Fixation	67	221	403	3.09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	155		Fixation	67	221	403	3.09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	155		Fixation	67	221	403	3.09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	155		Fixation	67	221	403	3.09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		171	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		171	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		171	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	156		Fixation	267	50	478	1.77	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
	job4	156		Fixation	267	50	478	1.77	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
	job4	156		Fixation	267	50	478	1.77	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
	job4	156		Fixation	267	50	478	1.77	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
	job4	156		Fixation	267	50	478	1.77	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
	job4	156		Fixation	267	50	478	1.77	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
	job4	156		Fixation	267	50	478	1.77	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
	job4	156		Fixation	267	50	478	1.77	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
	job4	156		Fixation	267	50	478	1.77	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
	job4	156		Fixation	267	50	478	1.77	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
	job4	156		Fixation	267	50	478	1.77	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
	job4	156		Fixation	267	50	478	1.77	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
	job4	156		Fixation	267	50	478	1.77	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
	job4	156		Fixation	267	50	478	1.77	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
	job4	156		Fixation	267	50	478	1.77	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
	job4	156		Fixation	267	50	478	1.77	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
	job4		172	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		172	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		172	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		172	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		172	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		173	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		173	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		174	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		174	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		174	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	157		Fixation	150	92	266	3.16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	157		Fixation	150	92	266	3.16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	157		Fixation	150	92	266	3.16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	157		Fixation	150	92	266	3.16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	157		Fixation	150	92	266	3.16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	157		Fixation	150	92	266	3.16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	157		Fixation	150	92	266	3.16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	157		Fixation	150	92	266	3.16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	157		Fixation	150	92	266	3.16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		175	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		175	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		175	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		176	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	158		Fixation	183	287	200	0.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	158		Fixation	183	287	200	0.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	158		Fixation	183	287	200	0.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	158		Fixation	183	287	200	0.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	158		Fixation	183	287	200	0.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	158		Fixation	183	287	200	0.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	158		Fixation	183	287	200	0.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	158		Fixation	183	287	200	0.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	158		Fixation	183	287	200	0.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	158		Fixation	183	287	200	0.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	158		Fixation	183	287	200	0.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		177	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		177	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		177	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	159		Fixation	33	366	259	4.62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	159		Fixation	33	366	259	4.62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		178	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	160		Fixation	233	373	289	1.74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	160		Fixation	233	373	289	1.74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	160		Fixation	233	373	289	1.74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	160		Fixation	233	373	289	1.74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
