PresentationSequence	MediaName	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	SaccadicAmplitude	AOI[color key]Hit	AOI[B]Hit	AOI[B 2]Hit	AOI[B 3 - leak]Hit	AOI[B 4]Hit	AOI[B 5]Hit	AOI[P]Hit	AOI[P 2]Hit	AOI[P 3]Hit	AOI[P 4 - leak]Hit	AOI[J]Hit	AOI[J 2]Hit	AOI[J 3 - sen_leak]Hit	AOI[J 4]Hit	AOI[leak]Hit	
	job6		825	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		825	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	480		Fixation	50	908	212	10.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	480		Fixation	50	908	212	10.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	480		Fixation	50	908	212	10.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		826	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		826	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		826	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		826	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		826	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		827	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		828	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		828	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		828	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		828	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		828	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	481		Fixation	317	760	162	0.52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	481		Fixation	317	760	162	0.52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	481		Fixation	317	760	162	0.52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	481		Fixation	317	760	162	0.52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	481		Fixation	317	760	162	0.52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	481		Fixation	317	760	162	0.52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	481		Fixation	317	760	162	0.52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	481		Fixation	317	760	162	0.52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	481		Fixation	317	760	162	0.52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	481		Fixation	317	760	162	0.52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	481		Fixation	317	760	162	0.52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	481		Fixation	317	760	162	0.52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	481		Fixation	317	760	162	0.52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	481		Fixation	317	760	162	0.52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	481		Fixation	317	760	162	0.52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	481		Fixation	317	760	162	0.52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	481		Fixation	317	760	162	0.52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	481		Fixation	317	760	162	0.52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	481		Fixation	317	760	162	0.52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		829	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		829	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		829	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	482		Fixation	50	685	275	0.55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	482		Fixation	50	685	275	0.55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	482		Fixation	50	685	275	0.55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		830	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		830	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		830	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		830	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		830	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		830	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		830	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	483		Fixation	50	680	272	0.32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	483		Fixation	50	680	272	0.32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	483		Fixation	50	680	272	0.32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		831	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	484		Fixation	33	684	355	0.86	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job6	484		Fixation	33	684	355	0.86	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job6		832	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	485		Fixation	117	675	399	7.75	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job6	485		Fixation	117	675	399	7.75	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job6	485		Fixation	117	675	399	7.75	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job6	485		Fixation	117	675	399	7.75	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job6	485		Fixation	117	675	399	7.75	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job6	485		Fixation	117	675	399	7.75	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job6	485		Fixation	117	675	399	7.75	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job6		833	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		834	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		834	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	486		Fixation	133	652	378	0.62	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job6	486		Fixation	133	652	378	0.62	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job6	486		Fixation	133	652	378	0.62	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job6	486		Fixation	133	652	378	0.62	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job6	486		Fixation	133	652	378	0.62	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job6	486		Fixation	133	652	378	0.62	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job6	486		Fixation	133	652	378	0.62	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job6	486		Fixation	133	652	378	0.62	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job6		835	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		835	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		835	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		835	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	487		Fixation	300	511	207	3.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	487		Fixation	300	511	207	3.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	487		Fixation	300	511	207	3.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	487		Fixation	300	511	207	3.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	487		Fixation	300	511	207	3.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	487		Fixation	300	511	207	3.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	487		Fixation	300	511	207	3.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	487		Fixation	300	511	207	3.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	487		Fixation	300	511	207	3.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	487		Fixation	300	511	207	3.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	487		Fixation	300	511	207	3.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	487		Fixation	300	511	207	3.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	487		Fixation	300	511	207	3.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	487		Fixation	300	511	207	3.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	487		Fixation	300	511	207	3.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	487		Fixation	300	511	207	3.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	487		Fixation	300	511	207	3.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	487		Fixation	300	511	207	3.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		836	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		837	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		837	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		837	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	488		Fixation	183	469	170	9.16	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
	job6	488		Fixation	183	469	170	9.16	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
	job6	488		Fixation	183	469	170	9.16	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
	job6	488		Fixation	183	469	170	9.16	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
	job6	488		Fixation	183	469	170	9.16	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
	job6	488		Fixation	183	469	170	9.16	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
	job6	488		Fixation	183	469	170	9.16	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
	job6	488		Fixation	183	469	170	9.16	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
	job6	488		Fixation	183	469	170	9.16	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
	job6	488		Fixation	183	469	170	9.16	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
	job6	488		Fixation	183	469	170	9.16	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
	job6		838	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		838	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		838	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	489		Fixation	250	614	336	1.54	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job6	489		Fixation	250	614	336	1.54	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job6	489		Fixation	250	614	336	1.54	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job6	489		Fixation	250	614	336	1.54	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job6	489		Fixation	250	614	336	1.54	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job6	489		Fixation	250	614	336	1.54	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job6	489		Fixation	250	614	336	1.54	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job6	489		Fixation	250	614	336	1.54	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job6	489		Fixation	250	614	336	1.54	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job6	489		Fixation	250	614	336	1.54	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job6	489		Fixation	250	614	336	1.54	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job6	489		Fixation	250	614	336	1.54	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job6	489		Fixation	250	614	336	1.54	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job6	489		Fixation	250	614	336	1.54	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job6	489		Fixation	250	614	336	1.54	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job6		839	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		839	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		839	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		839	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		840	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		840	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	490		Fixation	33	608	379	1.30	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job6	490		Fixation	33	608	379	1.30	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job6		841	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		841	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	491		Fixation	67	434	335	5.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	491		Fixation	67	434	335	5.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	491		Fixation	67	434	335	5.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	491		Fixation	67	434	335	5.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		842	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		842	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		842	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		843	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		843	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		843	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		843	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	492		Fixation	50	301	269	4.44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	492		Fixation	50	301	269	4.44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	492		Fixation	50	301	269	4.44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		844	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		844	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		844	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		844	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		844	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		844	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		845	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		845	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	493		Fixation	283	414	280	1.77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	493		Fixation	283	414	280	1.77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	493		Fixation	283	414	280	1.77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	493		Fixation	283	414	280	1.77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	493		Fixation	283	414	280	1.77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	493		Fixation	283	414	280	1.77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	493		Fixation	283	414	280	1.77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	493		Fixation	283	414	280	1.77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	493		Fixation	283	414	280	1.77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	493		Fixation	283	414	280	1.77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	493		Fixation	283	414	280	1.77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	493		Fixation	283	414	280	1.77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	493		Fixation	283	414	280	1.77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	493		Fixation	283	414	280	1.77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	493		Fixation	283	414	280	1.77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	493		Fixation	283	414	280	1.77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	493		Fixation	283	414	280	1.77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		846	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		846	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		847	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	494		Fixation	50	499	255	3.89	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	494		Fixation	50	499	255	3.89	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	494		Fixation	50	499	255	3.89	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		848	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	495		Fixation	233	494	271	2.42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	495		Fixation	233	494	271	2.42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	495		Fixation	233	494	271	2.42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	495		Fixation	233	494	271	2.42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	495		Fixation	233	494	271	2.42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	495		Fixation	233	494	271	2.42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	495		Fixation	233	494	271	2.42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	495		Fixation	233	494	271	2.42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	495		Fixation	233	494	271	2.42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	495		Fixation	233	494	271	2.42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	495		Fixation	233	494	271	2.42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	495		Fixation	233	494	271	2.42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	495		Fixation	233	494	271	2.42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	495		Fixation	233	494	271	2.42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		849	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		850	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		850	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		850	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	496		Fixation	33	541	300	0.14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	496		Fixation	33	541	300	0.14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		851	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		851	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		851	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		851	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		851	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	497		Fixation	200	556	289	5.33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	497		Fixation	200	556	289	5.33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	497		Fixation	200	556	289	5.33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	497		Fixation	200	556	289	5.33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	497		Fixation	200	556	289	5.33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	497		Fixation	200	556	289	5.33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	497		Fixation	200	556	289	5.33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	497		Fixation	200	556	289	5.33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	497		Fixation	200	556	289	5.33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	497		Fixation	200	556	289	5.33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	497		Fixation	200	556	289	5.33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	497		Fixation	200	556	289	5.33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		852	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		852	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		852	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		852	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		852	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	498		Fixation	300	615	367	0.78	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job6	498		Fixation	300	615	367	0.78	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job6	498		Fixation	300	615	367	0.78	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job6	498		Fixation	300	615	367	0.78	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job6	498		Fixation	300	615	367	0.78	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job6	498		Fixation	300	615	367	0.78	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job6	498		Fixation	300	615	367	0.78	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job6	498		Fixation	300	615	367	0.78	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job6	498		Fixation	300	615	367	0.78	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job6	498		Fixation	300	615	367	0.78	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job6	498		Fixation	300	615	367	0.78	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job6	498		Fixation	300	615	367	0.78	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job6	498		Fixation	300	615	367	0.78	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job6	498		Fixation	300	615	367	0.78	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job6	498		Fixation	300	615	367	0.78	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job6	498		Fixation	300	615	367	0.78	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job6	498		Fixation	300	615	367	0.78	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job6	498		Fixation	300	615	367	0.78	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job6		853	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		853	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	499		Fixation	217	621	397	1.04	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job6	499		Fixation	217	621	397	1.04	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job6	499		Fixation	217	621	397	1.04	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job6	499		Fixation	217	621	397	1.04	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job6	499		Fixation	217	621	397	1.04	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job6	499		Fixation	217	621	397	1.04	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job6	499		Fixation	217	621	397	1.04	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job6	499		Fixation	217	621	397	1.04	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job6	499		Fixation	217	621	397	1.04	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job6	499		Fixation	217	621	397	1.04	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job6	499		Fixation	217	621	397	1.04	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job6	499		Fixation	217	621	397	1.04	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job6	499		Fixation	217	621	397	1.04	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job6		854	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		854	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		854	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		854	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	500		Fixation	200	498	314	0.52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	500		Fixation	200	498	314	0.52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	500		Fixation	200	498	314	0.52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	500		Fixation	200	498	314	0.52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	500		Fixation	200	498	314	0.52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	500		Fixation	200	498	314	0.52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
