RecordingResolution	PresentationSequence	MediaName	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	SaccadicAmplitude	AOI[color key]Hit	AOI[H 1 - leak]Hit	AOI[H 2]Hit	AOI[H 3]Hit	AOI[H 4]Hit	AOI[W 1 - leak]Hit	AOI[W 2]Hit	AOI[W 3]Hit	AOI[W 4]Hit	AOI[W 5]Hit	AOI[D 1]Hit	AOI[D 2]Hit	AOI[D 3]Hit	AOI[D 4 - sen_leak]Hit	AOI[leak]Hit	
1680 x 1050		dis0	82		Fixation	250	488	121	0.73	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	82		Fixation	250	488	121	0.73	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	82		Fixation	250	488	121	0.73	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	82		Fixation	250	488	121	0.73	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	82		Fixation	250	488	121	0.73	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	82		Fixation	250	488	121	0.73	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	82		Fixation	250	488	121	0.73	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		96	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		97	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		97	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	83		Fixation	83	422	132	0.69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	83		Fixation	83	422	132	0.69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	83		Fixation	83	422	132	0.69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	83		Fixation	83	422	132	0.69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	83		Fixation	83	422	132	0.69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		98	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	84		Fixation	67	426	156	0.67	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	84		Fixation	67	426	156	0.67	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	84		Fixation	67	426	156	0.67	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	84		Fixation	67	426	156	0.67	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		99	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		99	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	85		Fixation	500	427	59	2.18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	85		Fixation	500	427	59	2.18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	85		Fixation	500	427	59	2.18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	85		Fixation	500	427	59	2.18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	85		Fixation	500	427	59	2.18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	85		Fixation	500	427	59	2.18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	85		Fixation	500	427	59	2.18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	85		Fixation	500	427	59	2.18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	85		Fixation	500	427	59	2.18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	85		Fixation	500	427	59	2.18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	85		Fixation	500	427	59	2.18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	85		Fixation	500	427	59	2.18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	85		Fixation	500	427	59	2.18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	85		Fixation	500	427	59	2.18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	85		Fixation	500	427	59	2.18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	85		Fixation	500	427	59	2.18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	85		Fixation	500	427	59	2.18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	85		Fixation	500	427	59	2.18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	85		Fixation	500	427	59	2.18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	85		Fixation	500	427	59	2.18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	85		Fixation	500	427	59	2.18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	85		Fixation	500	427	59	2.18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	85		Fixation	500	427	59	2.18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	85		Fixation	500	427	59	2.18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	85		Fixation	500	427	59	2.18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	85		Fixation	500	427	59	2.18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	85		Fixation	500	427	59	2.18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	85		Fixation	500	427	59	2.18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	85		Fixation	500	427	59	2.18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	85		Fixation	500	427	59	2.18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		100	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0			Unclassified	300				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0			Unclassified	300				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0			Unclassified	300				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0			Unclassified	300				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0			Unclassified	300				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0			Unclassified	300				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0			Unclassified	300				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0			Unclassified	300				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0			Unclassified	300				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0			Unclassified	300				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0			Unclassified	300				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0			Unclassified	300				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0			Unclassified	300				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0			Unclassified	300				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0			Unclassified	300				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0			Unclassified	300				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0			Unclassified	300				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0			Unclassified	300				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	86		Fixation	85	485	192	2.51	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	86		Fixation	85	485	192	2.51	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	86		Fixation	85	485	192	2.51	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	86		Fixation	85	485	192	2.51	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	86		Fixation	85	485	192	2.51	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		101	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	87		Fixation	118	467	158	7.41	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	87		Fixation	118	467	158	7.41	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	87		Fixation	118	467	158	7.41	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	87		Fixation	118	467	158	7.41	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	87		Fixation	118	467	158	7.41	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	87		Fixation	118	467	158	7.41	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	87		Fixation	118	467	158	7.41	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		102	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	88		Fixation	433	510	164	6.80	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	88		Fixation	433	510	164	6.80	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	88		Fixation	433	510	164	6.80	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	88		Fixation	433	510	164	6.80	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	88		Fixation	433	510	164	6.80	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	88		Fixation	433	510	164	6.80	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	88		Fixation	433	510	164	6.80	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	88		Fixation	433	510	164	6.80	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	88		Fixation	433	510	164	6.80	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	88		Fixation	433	510	164	6.80	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	88		Fixation	433	510	164	6.80	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	88		Fixation	433	510	164	6.80	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	88		Fixation	433	510	164	6.80	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	88		Fixation	433	510	164	6.80	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	88		Fixation	433	510	164	6.80	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	88		Fixation	433	510	164	6.80	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	88		Fixation	433	510	164	6.80	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	88		Fixation	433	510	164	6.80	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	88		Fixation	433	510	164	6.80	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	88		Fixation	433	510	164	6.80	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	88		Fixation	433	510	164	6.80	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	88		Fixation	433	510	164	6.80	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	88		Fixation	433	510	164	6.80	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	88		Fixation	433	510	164	6.80	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	88		Fixation	433	510	164	6.80	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	88		Fixation	433	510	164	6.80	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		103	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		103	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		103	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		103	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		103	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	89		Fixation	200	444	236	0.52	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	89		Fixation	200	444	236	0.52	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	89		Fixation	200	444	236	0.52	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	89		Fixation	200	444	236	0.52	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	89		Fixation	200	444	236	0.52	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	89		Fixation	200	444	236	0.52	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	89		Fixation	200	444	236	0.52	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	89		Fixation	200	444	236	0.52	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	89		Fixation	200	444	236	0.52	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	89		Fixation	200	444	236	0.52	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	89		Fixation	200	444	236	0.52	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	89		Fixation	200	444	236	0.52	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		104	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		105	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	90		Fixation	133	480	254	1.01	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	90		Fixation	133	480	254	1.01	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	90		Fixation	133	480	254	1.01	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	90		Fixation	133	480	254	1.01	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	90		Fixation	133	480	254	1.01	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	90		Fixation	133	480	254	1.01	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	90		Fixation	133	480	254	1.01	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	90		Fixation	133	480	254	1.01	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		106	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		106	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	91		Fixation	83	555	243	3.70	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	91		Fixation	83	555	243	3.70	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	91		Fixation	83	555	243	3.70	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	91		Fixation	83	555	243	3.70	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	91		Fixation	83	555	243	3.70	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		107	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	92		Fixation	350	545	218	1.27	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	92		Fixation	350	545	218	1.27	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	92		Fixation	350	545	218	1.27	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	92		Fixation	350	545	218	1.27	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	92		Fixation	350	545	218	1.27	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	92		Fixation	350	545	218	1.27	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	92		Fixation	350	545	218	1.27	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	92		Fixation	350	545	218	1.27	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	92		Fixation	350	545	218	1.27	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	92		Fixation	350	545	218	1.27	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	92		Fixation	350	545	218	1.27	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	92		Fixation	350	545	218	1.27	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	92		Fixation	350	545	218	1.27	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	92		Fixation	350	545	218	1.27	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	92		Fixation	350	545	218	1.27	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	92		Fixation	350	545	218	1.27	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	92		Fixation	350	545	218	1.27	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	92		Fixation	350	545	218	1.27	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	92		Fixation	350	545	218	1.27	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	92		Fixation	350	545	218	1.27	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	92		Fixation	350	545	218	1.27	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		108	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		108	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	93		Fixation	283	449	308	3.26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	93		Fixation	283	449	308	3.26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	93		Fixation	283	449	308	3.26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	93		Fixation	283	449	308	3.26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	93		Fixation	283	449	308	3.26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	93		Fixation	283	449	308	3.26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	93		Fixation	283	449	308	3.26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	93		Fixation	283	449	308	3.26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	93		Fixation	283	449	308	3.26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	93		Fixation	283	449	308	3.26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	93		Fixation	283	449	308	3.26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	93		Fixation	283	449	308	3.26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	93		Fixation	283	449	308	3.26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	93		Fixation	283	449	308	3.26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	93		Fixation	283	449	308	3.26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	93		Fixation	283	449	308	3.26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	93		Fixation	283	449	308	3.26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		109	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		109	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		109	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		109	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	94		Fixation	50	568	232	5.75	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	94		Fixation	50	568	232	5.75	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	94		Fixation	50	568	232	5.75	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		110	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	95		Fixation	100	548	182	5.34	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	95		Fixation	100	548	182	5.34	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	95		Fixation	100	548	182	5.34	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	95		Fixation	100	548	182	5.34	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	95		Fixation	100	548	182	5.34	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	95		Fixation	100	548	182	5.34	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		111	Saccade	16				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	96		Fixation	201	514	136	0.50	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	96		Fixation	201	514	136	0.50	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	96		Fixation	201	514	136	0.50	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	96		Fixation	201	514	136	0.50	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	96		Fixation	201	514	136	0.50	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	96		Fixation	201	514	136	0.50	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	96		Fixation	201	514	136	0.50	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	96		Fixation	201	514	136	0.50	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	96		Fixation	201	514	136	0.50	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	96		Fixation	201	514	136	0.50	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	96		Fixation	201	514	136	0.50	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	96		Fixation	201	514	136	0.50	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		112	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	97		Fixation	50	510	105	1.74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	97		Fixation	50	510	105	1.74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	97		Fixation	50	510	105	1.74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		113	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		114	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	98		Fixation	683	539	154	0.44	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	98		Fixation	683	539	154	0.44	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	98		Fixation	683	539	154	0.44	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	98		Fixation	683	539	154	0.44	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	98		Fixation	683	539	154	0.44	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	98		Fixation	683	539	154	0.44	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	98		Fixation	683	539	154	0.44	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	98		Fixation	683	539	154	0.44	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	98		Fixation	683	539	154	0.44	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	98		Fixation	683	539	154	0.44	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	98		Fixation	683	539	154	0.44	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	98		Fixation	683	539	154	0.44	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
