ParticipantName	PresentationSequence	MediaName	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	SaccadicAmplitude	AOI[color key]Hit	AOI[R 1]Hit	AOI[R 2 - leak]Hit	AOI[R 3]Hit	AOI[R 4]Hit	AOI[I 1]Hit	AOI[I 2]Hit	AOI[I 3 - sen_leak]Hit	AOI[S 1]Hit	AOI[S 2]Hit	AOI[S 3 - leak]Hit	AOI[leak]Hit	
Takanori		inc0		910	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	659		Fixation	200	748	747	2.04	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	659		Fixation	200	748	747	2.04	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	659		Fixation	200	748	747	2.04	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	659		Fixation	200	748	747	2.04	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	659		Fixation	200	748	747	2.04	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	659		Fixation	200	748	747	2.04	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	659		Fixation	200	748	747	2.04	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	659		Fixation	200	748	747	2.04	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	659		Fixation	200	748	747	2.04	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	659		Fixation	200	748	747	2.04	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	659		Fixation	200	748	747	2.04	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	659		Fixation	200	748	747	2.04	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		911	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0			Unclassified	83				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0			Unclassified	83				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0			Unclassified	83				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0			Unclassified	83				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0			Unclassified	83				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		912	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		912	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		912	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		912	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		912	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		913	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	660		Fixation	84	599	809	4.47	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	660		Fixation	84	599	809	4.47	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	660		Fixation	84	599	809	4.47	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	660		Fixation	84	599	809	4.47	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	660		Fixation	84	599	809	4.47	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		914	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		914	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		914	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		914	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		914	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	661		Fixation	133	609	804	0.30	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	661		Fixation	133	609	804	0.30	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	661		Fixation	133	609	804	0.30	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	661		Fixation	133	609	804	0.30	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	661		Fixation	133	609	804	0.30	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	661		Fixation	133	609	804	0.30	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	661		Fixation	133	609	804	0.30	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	661		Fixation	133	609	804	0.30	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		915	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		915	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		915	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		915	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	662		Fixation	167	438	706	5.53	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	662		Fixation	167	438	706	5.53	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	662		Fixation	167	438	706	5.53	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	662		Fixation	167	438	706	5.53	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	662		Fixation	167	438	706	5.53	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	662		Fixation	167	438	706	5.53	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	662		Fixation	167	438	706	5.53	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	662		Fixation	167	438	706	5.53	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	662		Fixation	167	438	706	5.53	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	662		Fixation	167	438	706	5.53	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		916	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		916	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		916	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		916	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		916	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	663		Fixation	117	378	607	3.23	0	0	0	0	0	0	1	0	0	0	0	0	
Takanori		inc0	663		Fixation	117	378	607	3.23	0	0	0	0	0	0	1	0	0	0	0	0	
Takanori		inc0	663		Fixation	117	378	607	3.23	0	0	0	0	0	0	1	0	0	0	0	0	
Takanori		inc0	663		Fixation	117	378	607	3.23	0	0	0	0	0	0	1	0	0	0	0	0	
Takanori		inc0	663		Fixation	117	378	607	3.23	0	0	0	0	0	0	1	0	0	0	0	0	
Takanori		inc0	663		Fixation	117	378	607	3.23	0	0	0	0	0	0	1	0	0	0	0	0	
Takanori		inc0	663		Fixation	117	378	607	3.23	0	0	0	0	0	0	1	0	0	0	0	0	
Takanori		inc0		917	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		917	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		917	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		917	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		917	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		917	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	664		Fixation	267	576	765	7.11	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	664		Fixation	267	576	765	7.11	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	664		Fixation	267	576	765	7.11	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	664		Fixation	267	576	765	7.11	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	664		Fixation	267	576	765	7.11	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	664		Fixation	267	576	765	7.11	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	664		Fixation	267	576	765	7.11	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	664		Fixation	267	576	765	7.11	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	664		Fixation	267	576	765	7.11	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	664		Fixation	267	576	765	7.11	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	664		Fixation	267	576	765	7.11	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	664		Fixation	267	576	765	7.11	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	664		Fixation	267	576	765	7.11	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	664		Fixation	267	576	765	7.11	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	664		Fixation	267	576	765	7.11	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	664		Fixation	267	576	765	7.11	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		918	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		918	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		918	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		918	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	665		Fixation	67	427	595	6.35	0	0	0	0	0	0	1	0	0	0	0	0	
Takanori		inc0	665		Fixation	67	427	595	6.35	0	0	0	0	0	0	1	0	0	0	0	0	
Takanori		inc0	665		Fixation	67	427	595	6.35	0	0	0	0	0	0	1	0	0	0	0	0	
Takanori		inc0	665		Fixation	67	427	595	6.35	0	0	0	0	0	0	1	0	0	0	0	0	
Takanori		inc0		919	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		919	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	666		Fixation	150	427	616	0.58	0	0	0	0	0	0	1	0	0	0	0	0	
Takanori		inc0	666		Fixation	150	427	616	0.58	0	0	0	0	0	0	1	0	0	0	0	0	
Takanori		inc0	666		Fixation	150	427	616	0.58	0	0	0	0	0	0	1	0	0	0	0	0	
Takanori		inc0	666		Fixation	150	427	616	0.58	0	0	0	0	0	0	1	0	0	0	0	0	
Takanori		inc0	666		Fixation	150	427	616	0.58	0	0	0	0	0	0	1	0	0	0	0	0	
Takanori		inc0	666		Fixation	150	427	616	0.58	0	0	0	0	0	0	1	0	0	0	0	0	
Takanori		inc0	666		Fixation	150	427	616	0.58	0	0	0	0	0	0	1	0	0	0	0	0	
Takanori		inc0	666		Fixation	150	427	616	0.58	0	0	0	0	0	0	1	0	0	0	0	0	
Takanori		inc0	666		Fixation	150	427	616	0.58	0	0	0	0	0	0	1	0	0	0	0	0	
Takanori		inc0		920	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		920	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		920	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		921	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		921	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		921	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		921	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		921	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		921	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		921	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	667		Fixation	50	669	798	8.57	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	667		Fixation	50	669	798	8.57	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	667		Fixation	50	669	798	8.57	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		922	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	668		Fixation	317	584	811	2.39	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	668		Fixation	317	584	811	2.39	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	668		Fixation	317	584	811	2.39	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	668		Fixation	317	584	811	2.39	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	668		Fixation	317	584	811	2.39	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	668		Fixation	317	584	811	2.39	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	668		Fixation	317	584	811	2.39	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	668		Fixation	317	584	811	2.39	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	668		Fixation	317	584	811	2.39	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	668		Fixation	317	584	811	2.39	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	668		Fixation	317	584	811	2.39	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	668		Fixation	317	584	811	2.39	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	668		Fixation	317	584	811	2.39	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	668		Fixation	317	584	811	2.39	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	668		Fixation	317	584	811	2.39	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	668		Fixation	317	584	811	2.39	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	668		Fixation	317	584	811	2.39	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	668		Fixation	317	584	811	2.39	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	668		Fixation	317	584	811	2.39	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		923	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		923	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		923	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		923	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		923	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		923	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		923	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		924	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		924	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		924	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		925	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		926	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		926	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		926	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		926	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	669		Fixation	33	272	685	9.29	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	669		Fixation	33	272	685	9.29	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		927	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	670		Fixation	100	266	633	1.42	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	670		Fixation	100	266	633	1.42	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	670		Fixation	100	266	633	1.42	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	670		Fixation	100	266	633	1.42	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	670		Fixation	100	266	633	1.42	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	670		Fixation	100	266	633	1.42	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		928	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		928	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		929	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		929	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		929	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		929	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		929	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		929	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		929	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		929	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	671		Fixation	117	193	626	1.93	0	0	0	0	0	0	0	0	0	1	0	0	
Takanori		inc0	671		Fixation	117	193	626	1.93	0	0	0	0	0	0	0	0	0	1	0	0	
Takanori		inc0	671		Fixation	117	193	626	1.93	0	0	0	0	0	0	0	0	0	1	0	0	
Takanori		inc0	671		Fixation	117	193	626	1.93	0	0	0	0	0	0	0	0	0	1	0	0	
Takanori		inc0	671		Fixation	117	193	626	1.93	0	0	0	0	0	0	0	0	0	1	0	0	
Takanori		inc0	671		Fixation	117	193	626	1.93	0	0	0	0	0	0	0	0	0	1	0	0	
Takanori		inc0	671		Fixation	117	193	626	1.93	0	0	0	0	0	0	0	0	0	1	0	0	
Takanori		inc0		930	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		931	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		931	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		931	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		932	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	672		Fixation	33	360	593	4.47	0	0	0	0	0	0	1	0	0	0	0	0	
Takanori		inc0	672		Fixation	33	360	593	4.47	0	0	0	0	0	0	1	0	0	0	0	0	
Takanori		inc0		933	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		933	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		933	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		933	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		933	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		933	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		933	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	673		Fixation	167	598	895	10.71	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	673		Fixation	167	598	895	10.71	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	673		Fixation	167	598	895	10.71	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	673		Fixation	167	598	895	10.71	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	673		Fixation	167	598	895	10.71	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	673		Fixation	167	598	895	10.71	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	673		Fixation	167	598	895	10.71	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	673		Fixation	167	598	895	10.71	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	673		Fixation	167	598	895	10.71	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	673		Fixation	167	598	895	10.71	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		934	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		934	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		934	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		934	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		935	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		935	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	674		Fixation	150	546	870	1.60	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	674		Fixation	150	546	870	1.60	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	674		Fixation	150	546	870	1.60	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	674		Fixation	150	546	870	1.60	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	674		Fixation	150	546	870	1.60	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	674		Fixation	150	546	870	1.60	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	674		Fixation	150	546	870	1.60	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	674		Fixation	150	546	870	1.60	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	674		Fixation	150	546	870	1.60	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		936	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		936	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		936	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		936	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		936	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		936	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		936	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		936	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		936	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		937	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		937	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		938	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		938	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		938	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	675		Fixation	33	415	472	11.66	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	675		Fixation	33	415	472	11.66	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		939	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		940	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		940	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		940	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		940	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	676		Fixation	117	391	570	2.80	0	0	0	0	0	0	1	0	0	0	0	0	
Takanori		inc0	676		Fixation	117	391	570	2.80	0	0	0	0	0	0	1	0	0	0	0	0	
Takanori		inc0	676		Fixation	117	391	570	2.80	0	0	0	0	0	0	1	0	0	0	0	0	
Takanori		inc0	676		Fixation	117	391	570	2.80	0	0	0	0	0	0	1	0	0	0	0	0	
Takanori		inc0	676		Fixation	117	391	570	2.80	0	0	0	0	0	0	1	0	0	0	0	0	
Takanori		inc0	676		Fixation	117	391	570	2.80	0	0	0	0	0	0	1	0	0	0	0	0	
Takanori		inc0	676		Fixation	117	391	570	2.80	0	0	0	0	0	0	1	0	0	0	0	0	
Takanori		inc0		941	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		941	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		941	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		942	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	677		Fixation	167	406	710	3.89	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	677		Fixation	167	406	710	3.89	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	677		Fixation	167	406	710	3.89	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	677		Fixation	167	406	710	3.89	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	677		Fixation	167	406	710	3.89	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	677		Fixation	167	406	710	3.89	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	677		Fixation	167	406	710	3.89	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	677		Fixation	167	406	710	3.89	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	677		Fixation	167	406	710	3.89	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	677		Fixation	167	406	710	3.89	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		943	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		943	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		943	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		943	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	678		Fixation	167	395	789	2.12	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	678		Fixation	167	395	789	2.12	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	678		Fixation	167	395	789	2.12	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	678		Fixation	167	395	789	2.12	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	678		Fixation	167	395	789	2.12	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	678		Fixation	167	395	789	2.12	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	678		Fixation	167	395	789	2.12	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	678		Fixation	167	395	789	2.12	0	0	0	0	0	0	0	0	0	0	0	0	
