ParticipantName	PresentationSequence	MediaName	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	SaccadicAmplitude	AOI[color key]Hit	AOI[L]Hit	AOI[L 2]Hit	AOI[L 3 - leak]Hit	AOI[L 4]Hit	AOI[R 1 - leak]Hit	AOI[R 2]Hit	AOI[R 3]Hit	AOI[R 4]Hit	AOI[S]Hit	AOI[S 2 - sen_leak]Hit	AOI[S 3]Hit	AOI[S 4]Hit	AOI[leak]Hit	
Kelvin		sex4	246		Fixation	217	832	247	1.25	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
Kelvin		sex4	246		Fixation	217	832	247	1.25	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
Kelvin		sex4	246		Fixation	217	832	247	1.25	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
Kelvin		sex4	246		Fixation	217	832	247	1.25	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
Kelvin		sex4	246		Fixation	217	832	247	1.25	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		658	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		659	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		659	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		659	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		659	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		659	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		660	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		660	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		660	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		660	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		660	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		660	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		660	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		660	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		660	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		660	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4	247		Fixation	33	505	286	8.18	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Kelvin		sex4	247		Fixation	33	505	286	8.18	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Kelvin		sex4		661	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		661	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		661	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		661	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		662	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		662	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		662	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		662	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		662	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		663	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		663	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		663	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		663	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		663	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		663	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4	248		Fixation	100	260	254	2.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4	248		Fixation	100	260	254	2.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4	248		Fixation	100	260	254	2.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4	248		Fixation	100	260	254	2.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4	248		Fixation	100	260	254	2.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4	248		Fixation	100	260	254	2.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		664	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		664	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		664	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		664	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		664	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		664	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		664	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		664	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		664	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		664	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		665	Saccade	333				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		665	Saccade	333				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		665	Saccade	333				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		665	Saccade	333				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		665	Saccade	333				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		665	Saccade	333				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		665	Saccade	333				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		665	Saccade	333				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		665	Saccade	333				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		665	Saccade	333				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		665	Saccade	333				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		665	Saccade	333				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		665	Saccade	333				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		665	Saccade	333				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		665	Saccade	333				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		665	Saccade	333				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		665	Saccade	333				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		665	Saccade	333				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		665	Saccade	333				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		665	Saccade	333				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4	249		Fixation	117	510	187	3.73	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Kelvin		sex4	249		Fixation	117	510	187	3.73	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Kelvin		sex4	249		Fixation	117	510	187	3.73	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Kelvin		sex4	249		Fixation	117	510	187	3.73	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Kelvin		sex4	249		Fixation	117	510	187	3.73	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Kelvin		sex4	249		Fixation	117	510	187	3.73	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Kelvin		sex4	249		Fixation	117	510	187	3.73	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Kelvin		sex4		666	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		666	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		666	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4	250		Fixation	33	490	244	0.78	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Kelvin		sex4	250		Fixation	33	490	244	0.78	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Kelvin		sex4		667	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		667	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		667	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		667	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		667	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		667	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		667	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		668	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		668	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		668	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		668	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		668	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		668	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		668	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		668	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		668	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		669	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		669	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		670	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		670	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		671	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		671	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		671	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4	251		Fixation	50	594	213	5.53	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Kelvin		sex4	251		Fixation	50	594	213	5.53	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Kelvin		sex4	251		Fixation	50	594	213	5.53	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Kelvin		sex4		672	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		673	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		673	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		673	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		673	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4	252		Fixation	83	536	283	2.88	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Kelvin		sex4	252		Fixation	83	536	283	2.88	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Kelvin		sex4	252		Fixation	83	536	283	2.88	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Kelvin		sex4	252		Fixation	83	536	283	2.88	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Kelvin		sex4	252		Fixation	83	536	283	2.88	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Kelvin		sex4		674	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		674	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		675	Saccade	317				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		675	Saccade	317				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		675	Saccade	317				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		675	Saccade	317				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		675	Saccade	317				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		675	Saccade	317				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		675	Saccade	317				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		675	Saccade	317				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		675	Saccade	317				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		675	Saccade	317				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		675	Saccade	317				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		675	Saccade	317				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		675	Saccade	317				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		675	Saccade	317				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		675	Saccade	317				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		675	Saccade	317				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		675	Saccade	317				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		675	Saccade	317				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		675	Saccade	317				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4			Unclassified	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4			Unclassified	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4			Unclassified	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4			Unclassified	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4			Unclassified	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4			Unclassified	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4			Unclassified	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		676	Saccade	116				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		676	Saccade	116				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		676	Saccade	116				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		676	Saccade	116				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		676	Saccade	116				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		676	Saccade	116				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		676	Saccade	116				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4	253		Fixation	50	795	161	2.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4	253		Fixation	50	795	161	2.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4	253		Fixation	50	795	161	2.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		677	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		677	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		677	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		677	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		677	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		678	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		679	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		679	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		679	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4			Unclassified	300				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4			Unclassified	300				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4			Unclassified	300				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4			Unclassified	300				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4			Unclassified	300				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4			Unclassified	300				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4			Unclassified	300				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4			Unclassified	300				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4			Unclassified	300				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4			Unclassified	300				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4			Unclassified	300				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4			Unclassified	300				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4			Unclassified	300				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4			Unclassified	300				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4			Unclassified	300				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4			Unclassified	300				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4			Unclassified	300				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4			Unclassified	300				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		680	Saccade	84				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		680	Saccade	84				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		680	Saccade	84				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		680	Saccade	84				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		680	Saccade	84				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		681	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		681	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4	254		Fixation	50	210	260	8.40	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
Kelvin		sex4	254		Fixation	50	210	260	8.40	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
Kelvin		sex4	254		Fixation	50	210	260	8.40	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
Kelvin		sex4		682	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		683	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		683	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		683	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		683	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		683	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		683	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		684	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		684	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		684	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		684	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		684	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		684	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		684	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		684	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		684	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		684	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		684	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		685	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		685	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		685	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		685	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		685	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		685	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		685	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		685	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		685	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4	255		Fixation	33	591	322	2.67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4	255		Fixation	33	591	322	2.67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		686	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		686	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		686	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		686	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4	256		Fixation	33	588	268	11.03	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Kelvin		sex4	256		Fixation	33	588	268	11.03	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Kelvin		sex4		687	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		687	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		687	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		687	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		688	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		688	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		688	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		688	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		688	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4	257		Fixation	33	575	255	1.45	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Kelvin		sex4	257		Fixation	33	575	255	1.45	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Kelvin		sex4		689	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		689	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4	258		Fixation	67	575	283	2.60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4	258		Fixation	67	575	283	2.60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4	258		Fixation	67	575	283	2.60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4	258		Fixation	67	575	283	2.60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		690	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		690	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		690	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		690	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		690	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		690	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		690	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		690	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		690	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
