ParticipantName	MediaName	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	SaccadicAmplitude	AOI[color key]Hit	AOI[L 1]Hit	AOI[L 2]Hit	AOI[L 3]Hit	AOI[L 4 - leak]Hit	AOI[L 5]Hit	AOI[P 1]Hit	AOI[P 2]Hit	AOI[P 3]Hit	AOI[P 4 - leak]Hit	AOI[P 5]Hit	AOI[N 1]Hit	AOI[N 2 - sen_leak]Hit	AOI[N 3]Hit	AOI[N 4]Hit	AOI[leak]Hit	
Arbit	mit0			Unclassified	2652				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0			Unclassified	2652				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0			Unclassified	2652				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0			Unclassified	2652				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0			Unclassified	2652				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0			Unclassified	2652				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0			Unclassified	2652				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0			Unclassified	18				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0		185	Saccade	18				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0	93		Fixation	46	732	174	7.17	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0	93		Fixation	46	732	174	7.17	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0	93		Fixation	46	732	174	7.17	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0		186	Saccade	12				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0	94		Fixation	51	729	220	1.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0	94		Fixation	51	729	220	1.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0	94		Fixation	51	729	220	1.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0		187	Saccade	34				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0		187	Saccade	34				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0		188	Saccade	122				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0		188	Saccade	122				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0		188	Saccade	122				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0		188	Saccade	122				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0		188	Saccade	122				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0		188	Saccade	122				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0		188	Saccade	122				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0	95		Fixation	34	738	223	0.81	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0	95		Fixation	34	738	223	0.81	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0		189	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0		189	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0		189	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0		189	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0		189	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0	96		Fixation	134	765	193	0.35	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0	96		Fixation	134	765	193	0.35	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0	96		Fixation	134	765	193	0.35	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0	96		Fixation	134	765	193	0.35	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0	96		Fixation	134	765	193	0.35	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0	96		Fixation	134	765	193	0.35	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0	96		Fixation	134	765	193	0.35	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0	96		Fixation	134	765	193	0.35	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0		190	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0		190	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0		190	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0		190	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0		190	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0		190	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0		190	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0		191	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0	97		Fixation	33	780	169	0.50	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0	97		Fixation	33	780	169	0.50	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0		192	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0		192	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0		192	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0		192	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0		193	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0	98		Fixation	33	905	132	0.59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Arbit	mit0	98		Fixation	33	905	132	0.59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Arbit	mit0		194	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0		194	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0		194	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0		194	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0		194	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0		194	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0		194	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0		194	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0		194	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0		194	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0	99		Fixation	33	971	147	1.09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Arbit	mit0	99		Fixation	33	971	147	1.09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Arbit	mit0		195	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0		195	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0		196	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0		196	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0	100		Fixation	83	980	190	0.36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Arbit	mit0	100		Fixation	83	980	190	0.36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Arbit	mit0	100		Fixation	83	980	190	0.36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Arbit	mit0	100		Fixation	83	980	190	0.36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Arbit	mit0	100		Fixation	83	980	190	0.36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Arbit	mit0		197	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0		197	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0		197	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0		197	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0		197	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0		197	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0		197	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0		198	Saccade	188				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0		198	Saccade	188				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0		198	Saccade	188				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0		198	Saccade	188				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0		198	Saccade	188				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0		198	Saccade	188				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0		198	Saccade	188				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0		198	Saccade	188				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0		198	Saccade	188				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0		198	Saccade	188				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0		198	Saccade	188				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0		199	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0		200	Saccade	52				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0		200	Saccade	52				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0		200	Saccade	52				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0		201	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0		201	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0		201	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0		201	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0		201	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0		201	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0		201	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0		202	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0		202	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0		202	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0		202	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0		202	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0	101		Fixation	33	932	195	0.56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Arbit	mit0	101		Fixation	33	932	195	0.56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Arbit	mit0		203	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0		204	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0		205	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0		205	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0		205	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0		205	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0		206	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0		206	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0		206	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0		206	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0		206	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0		207	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0		207	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0		207	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0		207	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0		207	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0	102		Fixation	33	1234	161	6.18	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
Arbit	mit0	102		Fixation	33	1234	161	6.18	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
Arbit	mit0		208	Saccade	84				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0		208	Saccade	84				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0		208	Saccade	84				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0		208	Saccade	84				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0		208	Saccade	84				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0	103		Fixation	101	1246	188	2.00	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
Arbit	mit0	103		Fixation	101	1246	188	2.00	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
Arbit	mit0	103		Fixation	101	1246	188	2.00	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
Arbit	mit0	103		Fixation	101	1246	188	2.00	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
Arbit	mit0	103		Fixation	101	1246	188	2.00	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
Arbit	mit0	103		Fixation	101	1246	188	2.00	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
Arbit	mit0		209	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0		210	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0		211	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0		211	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0		212	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0	104		Fixation	34	1130	242	7.37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0	104		Fixation	34	1130	242	7.37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0		213	Saccade	321				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0		213	Saccade	321				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0		213	Saccade	321				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0		213	Saccade	321				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0		213	Saccade	321				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0		213	Saccade	321				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0		213	Saccade	321				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0		213	Saccade	321				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0		213	Saccade	321				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0		213	Saccade	321				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0		213	Saccade	321				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0		213	Saccade	321				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0		213	Saccade	321				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0		213	Saccade	321				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0		213	Saccade	321				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0		213	Saccade	321				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0		213	Saccade	321				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0		213	Saccade	321				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0		213	Saccade	321				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0	105		Fixation	51	843	235	1.23	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0	105		Fixation	51	843	235	1.23	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0	105		Fixation	51	843	235	1.23	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0		214	Saccade	139				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0		214	Saccade	139				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0		214	Saccade	139				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0		214	Saccade	139				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0		214	Saccade	139				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0		214	Saccade	139				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0		214	Saccade	139				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0		214	Saccade	139				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0	106		Fixation	87	902	200	3.73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Arbit	mit0	106		Fixation	87	902	200	3.73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Arbit	mit0	106		Fixation	87	902	200	3.73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Arbit	mit0	106		Fixation	87	902	200	3.73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Arbit	mit0	106		Fixation	87	902	200	3.73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Arbit	mit0		215	Saccade	16				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0		216	Saccade	35				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0		216	Saccade	35				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0			Unclassified	257				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0			Unclassified	257				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0			Unclassified	257				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0			Unclassified	257				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0			Unclassified	257				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0			Unclassified	257				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0			Unclassified	257				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0			Unclassified	257				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0			Unclassified	257				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0			Unclassified	257				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0			Unclassified	257				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0			Unclassified	257				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0			Unclassified	257				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0			Unclassified	257				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0			Unclassified	257				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0		217	Saccade	34				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0		217	Saccade	34				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0	107		Fixation	103	874	225	7.27	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0	107		Fixation	103	874	225	7.27	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0	107		Fixation	103	874	225	7.27	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0	107		Fixation	103	874	225	7.27	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0	107		Fixation	103	874	225	7.27	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0	107		Fixation	103	874	225	7.27	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0		218	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0		218	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0	108		Fixation	33	845	225	0.61	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0	108		Fixation	33	845	225	0.61	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0		219	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0		219	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0		219	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0		219	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0		219	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0		219	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0	109		Fixation	68	803	201	0.71	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0	109		Fixation	68	803	201	0.71	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0	109		Fixation	68	803	201	0.71	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0	109		Fixation	68	803	201	0.71	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0		220	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0		220	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0		220	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0		220	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0		220	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0	110		Fixation	100	770	252	3.08	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0	110		Fixation	100	770	252	3.08	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0	110		Fixation	100	770	252	3.08	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0	110		Fixation	100	770	252	3.08	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0	110		Fixation	100	770	252	3.08	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0	110		Fixation	100	770	252	3.08	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0		221	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0		221	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0	111		Fixation	50	847	217	9.19	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0	111		Fixation	50	847	217	9.19	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
