RecordingName	PresentationSequence	MediaName	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	SaccadicAmplitude	AOI[color key]Hit	AOI[H 1 - leak]Hit	AOI[H 2]Hit	AOI[H 3]Hit	AOI[H 4]Hit	AOI[W 1 - leak]Hit	AOI[W 2]Hit	AOI[W 3]Hit	AOI[W 4]Hit	AOI[W 5]Hit	AOI[D]Hit	AOI[D 2]Hit	AOI[D 3]Hit	AOI[D 4 - sen_leak]Hit	AOI[leak]Hit	
Max_rec		dis6	254		Fixation	167	1467	458	1.66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max_rec		dis6	254		Fixation	167	1467	458	1.66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max_rec		dis6		279	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max_rec		dis6		279	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max_rec		dis6		279	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max_rec		dis6		279	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max_rec		dis6		279	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max_rec		dis6		279	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max_rec		dis6	255		Fixation	100	1386	287	2.79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max_rec		dis6	255		Fixation	100	1386	287	2.79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max_rec		dis6	255		Fixation	100	1386	287	2.79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max_rec		dis6	255		Fixation	100	1386	287	2.79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max_rec		dis6	255		Fixation	100	1386	287	2.79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max_rec		dis6	255		Fixation	100	1386	287	2.79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max_rec		dis6		280	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max_rec		dis6		280	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max_rec		dis6		280	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max_rec		dis6		280	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max_rec		dis6	256		Fixation	167	1510	453	0.70	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
Max_rec		dis6	256		Fixation	167	1510	453	0.70	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
Max_rec		dis6	256		Fixation	167	1510	453	0.70	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
Max_rec		dis6	256		Fixation	167	1510	453	0.70	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
Max_rec		dis6	256		Fixation	167	1510	453	0.70	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
Max_rec		dis6	256		Fixation	167	1510	453	0.70	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
Max_rec		dis6	256		Fixation	167	1510	453	0.70	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
Max_rec		dis6	256		Fixation	167	1510	453	0.70	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
Max_rec		dis6	256		Fixation	167	1510	453	0.70	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
Max_rec		dis6	256		Fixation	167	1510	453	0.70	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
Max_rec		dis6		281	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max_rec		dis6		281	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max_rec		dis6	257		Fixation	267	1354	518	2.19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Max_rec		dis6	257		Fixation	267	1354	518	2.19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Max_rec		dis6	257		Fixation	267	1354	518	2.19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Max_rec		dis6	257		Fixation	267	1354	518	2.19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Max_rec		dis6	257		Fixation	267	1354	518	2.19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Max_rec		dis6	257		Fixation	267	1354	518	2.19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Max_rec		dis6	257		Fixation	267	1354	518	2.19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Max_rec		dis6	257		Fixation	267	1354	518	2.19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Max_rec		dis6	257		Fixation	267	1354	518	2.19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Max_rec		dis6	257		Fixation	267	1354	518	2.19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Max_rec		dis6	257		Fixation	267	1354	518	2.19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Max_rec		dis6	257		Fixation	267	1354	518	2.19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Max_rec		dis6	257		Fixation	267	1354	518	2.19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Max_rec		dis6	257		Fixation	267	1354	518	2.19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Max_rec		dis6	257		Fixation	267	1354	518	2.19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Max_rec		dis6	257		Fixation	267	1354	518	2.19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Max_rec		dis6		282	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max_rec		dis6		282	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max_rec		dis6	258		Fixation	150	1268	698	4.69	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
Max_rec		dis6	258		Fixation	150	1268	698	4.69	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
Max_rec		dis6	258		Fixation	150	1268	698	4.69	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
Max_rec		dis6	258		Fixation	150	1268	698	4.69	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
Max_rec		dis6	258		Fixation	150	1268	698	4.69	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
Max_rec		dis6	258		Fixation	150	1268	698	4.69	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
Max_rec		dis6	258		Fixation	150	1268	698	4.69	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
Max_rec		dis6	258		Fixation	150	1268	698	4.69	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
Max_rec		dis6	258		Fixation	150	1268	698	4.69	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
Max_rec		dis6		283	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max_rec		dis6		283	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max_rec		dis6		283	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max_rec		dis6	259		Fixation	67	1120	931	1.40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max_rec		dis6	259		Fixation	67	1120	931	1.40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max_rec		dis6	259		Fixation	67	1120	931	1.40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max_rec		dis6	259		Fixation	67	1120	931	1.40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max_rec		dis6		284	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max_rec		dis6	260		Fixation	33	1137	907	16.22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max_rec		dis6	260		Fixation	33	1137	907	16.22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max_rec		dis6		285	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max_rec		dis6		285	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max_rec		dis6	261		Fixation	50	1129	930	4.34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max_rec		dis6	261		Fixation	50	1129	930	4.34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max_rec		dis6	261		Fixation	50	1129	930	4.34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max_rec		dis6		286	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max_rec		dis6		286	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max_rec		dis6	262		Fixation	167	955	899	11.68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max_rec		dis6	262		Fixation	167	955	899	11.68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max_rec		dis6	262		Fixation	167	955	899	11.68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max_rec		dis6	262		Fixation	167	955	899	11.68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max_rec		dis6	262		Fixation	167	955	899	11.68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max_rec		dis6	262		Fixation	167	955	899	11.68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max_rec		dis6	262		Fixation	167	955	899	11.68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max_rec		dis6	262		Fixation	167	955	899	11.68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max_rec		dis6	262		Fixation	167	955	899	11.68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max_rec		dis6	262		Fixation	167	955	899	11.68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max_rec		dis6		287	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max_rec		dis6		287	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max_rec		dis6		287	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max_rec		dis6	263		Fixation	167	949	952	0.40	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
Max_rec		dis6	263		Fixation	167	949	952	0.40	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
Max_rec		dis6	263		Fixation	167	949	952	0.40	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
Max_rec		dis6	263		Fixation	167	949	952	0.40	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
Max_rec		dis6	263		Fixation	167	949	952	0.40	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
Max_rec		dis6	263		Fixation	167	949	952	0.40	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
Max_rec		dis6	263		Fixation	167	949	952	0.40	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
Max_rec		dis6	263		Fixation	167	949	952	0.40	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
Max_rec		dis6	263		Fixation	167	949	952	0.40	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
Max_rec		dis6	263		Fixation	167	949	952	0.40	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
Max_rec		dis6		288	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max_rec		dis6		288	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max_rec		dis6		288	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max_rec		dis6		288	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max_rec		dis6		288	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max_rec		dis6		288	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max_rec		dis6	264		Fixation	67	881	836	5.32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max_rec		dis6	264		Fixation	67	881	836	5.32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max_rec		dis6	264		Fixation	67	881	836	5.32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max_rec		dis6	264		Fixation	67	881	836	5.32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max_rec		dis6		289	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max_rec		dis6		289	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max_rec		dis6		289	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max_rec		dis6		289	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max_rec		dis6	265		Fixation	117	1399	786	6.08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max_rec		dis6	265		Fixation	117	1399	786	6.08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max_rec		dis6	265		Fixation	117	1399	786	6.08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max_rec		dis6	265		Fixation	117	1399	786	6.08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max_rec		dis6	265		Fixation	117	1399	786	6.08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max_rec		dis6	265		Fixation	117	1399	786	6.08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max_rec		dis6	265		Fixation	117	1399	786	6.08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max_rec		dis6		290	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max_rec		dis6		290	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max_rec		dis6		290	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max_rec		dis6		290	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max_rec		dis6		290	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max_rec		dis6		290	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max_rec		dis6		290	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max_rec		dis6		290	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max_rec		dis6	266		Fixation	117	711	671	12.56	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
Max_rec		dis6	266		Fixation	117	711	671	12.56	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
Max_rec		dis6	266		Fixation	117	711	671	12.56	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
Max_rec		dis6	266		Fixation	117	711	671	12.56	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
Max_rec		dis6	266		Fixation	117	711	671	12.56	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
Max_rec		dis6	266		Fixation	117	711	671	12.56	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
Max_rec		dis6	266		Fixation	117	711	671	12.56	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
Max_rec		dis6		291	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max_rec		dis6		291	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max_rec		dis6		291	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max_rec		dis6	267		Fixation	133	642	679	2.46	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
Max_rec		dis6	267		Fixation	133	642	679	2.46	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
Max_rec		dis6	267		Fixation	133	642	679	2.46	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
Max_rec		dis6	267		Fixation	133	642	679	2.46	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
Max_rec		dis6	267		Fixation	133	642	679	2.46	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
Max_rec		dis6	267		Fixation	133	642	679	2.46	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
Max_rec		dis6	267		Fixation	133	642	679	2.46	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
Max_rec		dis6	267		Fixation	133	642	679	2.46	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
Max_rec		dis6		292	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max_rec		dis6		292	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max_rec		dis6		292	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max_rec		dis6		292	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max_rec		dis6	268		Fixation	250	485	788	7.05	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
Max_rec		dis6	268		Fixation	250	485	788	7.05	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
Max_rec		dis6	268		Fixation	250	485	788	7.05	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
Max_rec		dis6	268		Fixation	250	485	788	7.05	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
Max_rec		dis6	268		Fixation	250	485	788	7.05	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
Max_rec		dis6	268		Fixation	250	485	788	7.05	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
Max_rec		dis6	268		Fixation	250	485	788	7.05	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
Max_rec		dis6	268		Fixation	250	485	788	7.05	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
Max_rec		dis6	268		Fixation	250	485	788	7.05	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
Max_rec		dis6	268		Fixation	250	485	788	7.05	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
Max_rec		dis6	268		Fixation	250	485	788	7.05	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
Max_rec		dis6	268		Fixation	250	485	788	7.05	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
Max_rec		dis6	268		Fixation	250	485	788	7.05	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
Max_rec		dis6	268		Fixation	250	485	788	7.05	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
Max_rec		dis6	268		Fixation	250	485	788	7.05	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
Max_rec		dis6		293	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max_rec		dis6		293	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max_rec		dis6		293	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max_rec		dis6		293	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max_rec		dis6		293	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max_rec		dis6	269		Fixation	133	712	773	11.55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max_rec		dis6	269		Fixation	133	712	773	11.55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max_rec		dis6	269		Fixation	133	712	773	11.55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max_rec		dis6	269		Fixation	133	712	773	11.55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max_rec		dis6	269		Fixation	133	712	773	11.55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max_rec		dis6	269		Fixation	133	712	773	11.55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max_rec		dis6	269		Fixation	133	712	773	11.55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max_rec		dis6	269		Fixation	133	712	773	11.55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max_rec		dis6		294	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max_rec		dis6		294	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max_rec		dis6		294	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max_rec		dis6	270		Fixation	250	1018	814	1.44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max_rec		dis6	270		Fixation	250	1018	814	1.44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max_rec		dis6	270		Fixation	250	1018	814	1.44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max_rec		dis6	270		Fixation	250	1018	814	1.44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max_rec		dis6	270		Fixation	250	1018	814	1.44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max_rec		dis6	270		Fixation	250	1018	814	1.44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max_rec		dis6	270		Fixation	250	1018	814	1.44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max_rec		dis6	270		Fixation	250	1018	814	1.44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max_rec		dis6	270		Fixation	250	1018	814	1.44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max_rec		dis6	270		Fixation	250	1018	814	1.44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max_rec		dis6	270		Fixation	250	1018	814	1.44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max_rec		dis6	270		Fixation	250	1018	814	1.44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max_rec		dis6	270		Fixation	250	1018	814	1.44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max_rec		dis6	270		Fixation	250	1018	814	1.44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max_rec		dis6	270		Fixation	250	1018	814	1.44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max_rec		dis6		295	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max_rec		dis6	271		Fixation	167	1111	813	0.95	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max_rec		dis6	271		Fixation	167	1111	813	0.95	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max_rec		dis6	271		Fixation	167	1111	813	0.95	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max_rec		dis6	271		Fixation	167	1111	813	0.95	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max_rec		dis6	271		Fixation	167	1111	813	0.95	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max_rec		dis6	271		Fixation	167	1111	813	0.95	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max_rec		dis6	271		Fixation	167	1111	813	0.95	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max_rec		dis6	271		Fixation	167	1111	813	0.95	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max_rec		dis6	271		Fixation	167	1111	813	0.95	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max_rec		dis6	271		Fixation	167	1111	813	0.95	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max_rec		dis6		296	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max_rec		dis6		296	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max_rec		dis6	272		Fixation	184	1086	805	2.39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max_rec		dis6	272		Fixation	184	1086	805	2.39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max_rec		dis6	272		Fixation	184	1086	805	2.39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max_rec		dis6	272		Fixation	184	1086	805	2.39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max_rec		dis6	272		Fixation	184	1086	805	2.39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max_rec		dis6	272		Fixation	184	1086	805	2.39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max_rec		dis6	272		Fixation	184	1086	805	2.39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max_rec		dis6	272		Fixation	184	1086	805	2.39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max_rec		dis6	272		Fixation	184	1086	805	2.39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max_rec		dis6	272		Fixation	184	1086	805	2.39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max_rec		dis6	272		Fixation	184	1086	805	2.39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max_rec		dis6		297	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max_rec		dis6		297	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max_rec		dis6		297	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max_rec		dis6		297	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max_rec		dis6		297	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max_rec		dis6			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max_rec		dis6		298	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max_rec		dis6	273		Fixation	117	1340	786	5.75	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
Max_rec		dis6	273		Fixation	117	1340	786	5.75	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
Max_rec		dis6	273		Fixation	117	1340	786	5.75	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
Max_rec		dis6	273		Fixation	117	1340	786	5.75	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
Max_rec		dis6	273		Fixation	117	1340	786	5.75	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
Max_rec		dis6	273		Fixation	117	1340	786	5.75	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
Max_rec		dis6	273		Fixation	117	1340	786	5.75	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
Max_rec		dis6		299	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max_rec		dis6		299	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max_rec		dis6	274		Fixation	217	1504	790	0.94	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
Max_rec		dis6	274		Fixation	217	1504	790	0.94	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
Max_rec		dis6	274		Fixation	217	1504	790	0.94	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
Max_rec		dis6	274		Fixation	217	1504	790	0.94	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
Max_rec		dis6	274		Fixation	217	1504	790	0.94	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
Max_rec		dis6	274		Fixation	217	1504	790	0.94	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
Max_rec		dis6	274		Fixation	217	1504	790	0.94	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
Max_rec		dis6	274		Fixation	217	1504	790	0.94	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
Max_rec		dis6	274		Fixation	217	1504	790	0.94	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
Max_rec		dis6	274		Fixation	217	1504	790	0.94	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
